target,prediction
0.87248,0.6833571087981328
0.87248,0.6833571087981328
0.87248,0.6849814961008872
0.87248,0.6849814961008872
0.87248,0.6849814961008872
0.87248,0.6833571087981328
0.868989,0.9416399360995662
0.868989,0.9416399360995662
0.868989,0.9416399360995662
0.779762,0.6662071096067774
0.779762,0.6662071096067774
0.779762,0.6678314969095317
0.779762,0.6562354317536792
0.287356,0.33556372701570086
0.287356,0.07900326806189877
0.782288,0.5456606493406451
0.782288,0.5456606493406451
0.782288,0.5456606493406451
0.782288,0.5068224223421613
0.782288,0.22715819637653342
0.176575,0.3679566071954161
0.176575,0.2869714865285094
0.994645,0.9506239504753325
0.994645,0.9438336961186653
0.994645,0.9506239504753325
0.998136,0.9416399360995662
0.998136,0.9416399360995662
0.998136,0.9484301904562336
1.0,0.9438336961186653
1.0,0.9506239504753325
0.887731,0.9416399360995662
0.887731,0.8976695492510435
0.887731,0.7442473867605937
0.966216,0.9484301904562336
0.966216,0.9416399360995662
0.72901,0.593340047704384
0.72901,0.593340047704384
0.72901,0.5759020229677592
0.270026,0.32876242168596054
0.270026,0.3247571938637618
0.270026,0.35715007404347693
0.40303,0.23627568234008897
0.40303,0.23627568234008897
0.40303,0.23627568234008897
0.40303,0.23627568234008897
0.999665,0.9506239504753325
0.999665,0.9506239504753325
0.984993,0.9506239504753325
0.608247,0.5670190341724375
0.608247,0.5525695396145539
0.608247,0.5483658600050844
0.608247,0.4256972365968715
0.146465,0.12103400493641714
0.146465,0.12103400493641714
0.146465,0.12103400493641714
0.146465,0.12103400493641714
0.146465,0.12103400493641714
0.112832,0.10731291221784592
0.112832,0.10731291221784592
0.112832,0.10731291221784592
0.254747,0.15547309365044232
0.254747,0.15547309365044232
0.254747,0.15547309365044232
0.030928,0.07900326806189877
0.030928,0.07900326806189877
0.427253,0.44189185629118105
0.427253,0.44189185629118105
0.427253,0.43746672773231804
0.427253,0.43746672773231804
0.688138,0.6687177978564921
0.688138,0.6687177978564921
0.688138,0.6687177978564921
0.688138,0.6562219676396732
0.688138,0.6526622655234522
0.033333,0.07900326806189877
0.033333,0.07900326806189877
0.092251,0.1843691544792757
0.092251,0.1843691544792757
0.092251,0.1843691544792757
0.120674,0.09982239047306686
0.026774,0.08010600844773873
0.026774,0.08010600844773873
0.026774,0.0637324312357461
0.026774,0.0637324312357461
0.026774,0.0637324312357461
0.954171,0.8976695492510435
0.954171,0.7817188482133453
0.417817,0.44304619382130817
0.680547,0.8976695492510435
0.680547,0.5334915083306935
0.680547,0.5334915083306935
0.680547,0.33556372701570086
0.421679,0.38437569484122575
0.421679,0.38437569484122575
0.421679,0.38437569484122575
0.421679,0.38437569484122575
0.033592,0.07900326806189877
0.033592,0.07900326806189877
0.033592,0.07900326806189877
0.251515,0.23627568234008897
0.251515,0.23627568234008897
0.251515,0.23627568234008897
0.128514,0.20218501413895504
0.128514,0.18815177727592367
0.128514,0.18815177727592367
0.337563,0.3247571938637618
0.337563,0.3247571938637618
0.337563,0.34759300466986065
0.337563,0.34759300466986065
0.337563,0.34759300466986065
0.556701,0.5670190341724375
0.556701,0.5670190341724375
0.556701,0.5483658600050844
0.242424,0.12103400493641714
0.170354,0.10731291221784592
0.170354,0.10731291221784592
0.170354,0.10731291221784592
0.439873,0.30036122359697676
0.439873,0.2977087391035554
0.094845,0.09272436078046999
0.429925,0.4516330016206041
0.429925,0.4516330016206041
0.734043,0.672623201180735
0.734043,0.672623201180735
0.734043,0.6687177978564921
0.734043,0.6687177978564921
0.615602,0.5902853085188204
0.615602,0.5792222366157199
0.615602,0.5792222366157199
0.615602,0.576413902792715
0.615602,0.576413902792715
0.615602,0.576413902792715
0.213793,0.33556372701570086
0.213793,0.33556372701570086
0.213793,0.33556372701570086
0.213793,0.33556372701570086
0.180812,0.1843691544792757
0.180812,0.1843691544792757
0.180812,0.1843691544792757
0.180812,0.1843691544792757
0.180812,0.1843691544792757
0.231588,0.27375490201853503
0.231588,0.2189665295548754
0.95355,0.8954061788311215
0.95355,0.8954061788311215
0.95355,0.8954061788311215
0.95355,0.7067608530457989
0.002951,0.0637324312357461
0.002951,0.0637324312357461
0.002951,0.0637324312357461
0.423548,0.44304619382130817
0.423548,0.44304619382130817
0.806725,0.8954061788311215
0.806725,0.686678921790839
0.505952,0.393932764214842
0.505952,0.393932764214842
0.505952,0.393932764214842
0.505952,0.393932764214842
0.505952,0.393932764214842
0.180879,0.3247571938637618
0.180879,0.3247571938637618
0.290909,0.23627568234008897
