target,prediction
0.946404,0.3755361222570533
0.946404,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.884605,0.3755361222570533
0.884605,0.3755361222570533
0.884605,0.3755361222570533
0.884605,0.3755361222570533
0.950503,0.3755361222570533
0.950503,0.3755361222570533
0.950503,0.3755361222570533
0.946742,0.3755361222570533
0.946742,0.3755361222570533
0.946742,0.3755361222570533
0.837209,0.3755361222570533
0.837209,0.3755361222570533
0.837209,0.3755361222570533
0.837209,0.3755361222570533
0.869697,0.3755361222570533
0.869697,0.3755361222570533
0.942436,0.3755361222570533
0.942436,0.3755361222570533
0.969986,0.3755361222570533
0.969986,0.3755361222570533
0.91679,0.3755361222570533
0.91679,0.3755361222570533
0.91679,0.3755361222570533
0.91679,0.3755361222570533
0.482474,0.3755361222570533
0.482474,0.3755361222570533
0.482474,0.3755361222570533
0.488215,0.3755361222570533
0.610619,0.3755361222570533
0.610619,0.3755361222570533
0.610619,0.3755361222570533
0.610619,0.3755361222570533
0.610619,0.3755361222570533
0.610619,0.3755361222570533
0.621835,0.3755361222570533
0.621835,0.3755361222570533
0.552577,0.3755361222570533
0.552577,0.3755361222570533
0.552577,0.3755361222570533
0.64853,0.3755361222570533
0.566599,0.3755361222570533
0.755952,0.3755361222570533
0.33908,0.3755361222570533
0.33908,0.3755361222570533
0.33908,0.3755361222570533
0.33908,0.3755361222570533
0.33908,0.3755361222570533
0.33908,0.3755361222570533
0.280443,0.3755361222570533
0.280443,0.3755361222570533
0.280443,0.3755361222570533
0.280443,0.3755361222570533
0.603372,0.3755361222570533
0.583668,0.3755361222570533
0.583668,0.3755361222570533
0.583668,0.3755361222570533
0.583668,0.3755361222570533
0.583668,0.3755361222570533
0.794314,0.3755361222570533
0.794314,0.3755361222570533
0.794314,0.3755361222570533
0.794314,0.3755361222570533
0.600767,0.3755361222570533
0.600767,0.3755361222570533
0.659807,0.3755361222570533
0.659807,0.3755361222570533
0.663221,0.3755361222570533
0.663221,0.3755361222570533
0.485788,0.3755361222570533
0.485788,0.3755361222570533
0.485788,0.3755361222570533
0.485788,0.3755361222570533
0.563636,0.3755361222570533
0.570281,0.3755361222570533
0.570281,0.3755361222570533
0.570281,0.3755361222570533
0.570281,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.579522,0.3755361222570533
0.579522,0.3755361222570533
0.494845,0.3755361222570533
0.494845,0.3755361222570533
0.494845,0.3755361222570533
0.494845,0.3755361222570533
0.494845,0.3755361222570533
0.521886,0.3755361222570533
0.521886,0.3755361222570533
0.521886,0.3755361222570533
0.521886,0.3755361222570533
0.652655,0.3755361222570533
0.652655,0.3755361222570533
0.477848,0.3755361222570533
0.477848,0.3755361222570533
0.477848,0.3755361222570533
0.477848,0.3755361222570533
0.538144,0.3755361222570533
0.538144,0.3755361222570533
0.538144,0.3755361222570533
0.538144,0.3755361222570533
0.759048,0.3755361222570533
0.759048,0.3755361222570533
0.759048,0.3755361222570533
0.759048,0.3755361222570533
0.759048,0.3755361222570533
0.37234,0.3755361222570533
0.345977,0.3755361222570533
0.345977,0.3755361222570533
0.345977,0.3755361222570533
0.166052,0.3755361222570533
0.166052,0.3755361222570533
0.632653,0.3755361222570533
0.632653,0.3755361222570533
0.632653,0.3755361222570533
0.754016,0.3755361222570533
0.809539,0.3755361222570533
0.809539,0.3755361222570533
0.809539,0.3755361222570533
0.809539,0.3755361222570533
0.726763,0.3755361222570533
0.726763,0.3755361222570533
0.726763,0.3755361222570533
0.726763,0.3755361222570533
0.726763,0.3755361222570533
0.726763,0.3755361222570533
0.610836,0.3755361222570533
0.610836,0.3755361222570533
0.610836,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.53876,0.3755361222570533
0.53876,0.3755361222570533
0.6,0.3755361222570533
0.6,0.3755361222570533
0.6,0.3755361222570533
0.6,0.3755361222570533
0.6,0.3755361222570533
0.807229,0.3755361222570533
0.807229,0.3755361222570533
0.0,0.3755361222570533
0.671585,0.3755361222570533
0.671585,0.3755361222570533
0.671585,0.3755361222570533
0.550515,0.3755361222570533
0.550515,0.3755361222570533
0.550515,0.3755361222570533
0.488215,0.3755361222570533
0.488215,0.3755361222570533
0.573009,0.3755361222570533
0.573009,0.3755361222570533
0.573009,0.3755361222570533
0.628165,0.3755361222570533
0.628165,0.3755361222570533
0.628165,0.3755361222570533
0.628165,0.3755361222570533
0.505155,0.3755361222570533
0.505155,0.3755361222570533
0.505155,0.3755361222570533
0.505155,0.3755361222570533
0.641729,0.3755361222570533
0.641729,0.3755361222570533
0.641729,0.3755361222570533
0.641729,0.3755361222570533
0.550568,0.3755361222570533
0.550568,0.3755361222570533
0.550568,0.3755361222570533
0.550568,0.3755361222570533
0.550568,0.3755361222570533
0.719298,0.3755361222570533
0.719298,0.3755361222570533
0.719298,0.3755361222570533
0.352874,0.3755361222570533
0.352874,0.3755361222570533
0.206642,0.3755361222570533
0.206642,0.3755361222570533
0.496007,0.3755361222570533
0.536145,0.3755361222570533
0.536145,0.3755361222570533
0.536145,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.747398,0.3755361222570533
0.551195,0.3755361222570533
0.551195,0.3755361222570533
0.551195,0.3755361222570533
0.605887,0.3755361222570533
0.605887,0.3755361222570533
0.262728,0.3755361222570533
0.262728,0.3755361222570533
0.262728,0.3755361222570533
0.64787,0.3755361222570533
0.64787,0.3755361222570533
0.64787,0.3755361222570533
0.64787,0.3755361222570533
0.55814,0.3755361222570533
0.55814,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.59697,0.3755361222570533
0.563922,0.3755361222570533
0.563922,0.3755361222570533
0.563922,0.3755361222570533
0.563922,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.555031,0.3755361222570533
0.555031,0.3755361222570533
0.555031,0.3755361222570533
0.555031,0.3755361222570533
0.591753,0.3755361222570533
0.456229,0.3755361222570533
0.456229,0.3755361222570533
0.456229,0.3755361222570533
0.456229,0.3755361222570533
0.456229,0.3755361222570533
0.561947,0.3755361222570533
0.705696,0.3755361222570533
0.705696,0.3755361222570533
0.705696,0.3755361222570533
0.705696,0.3755361222570533
0.540206,0.3755361222570533
0.540206,0.3755361222570533
0.676706,0.3755361222570533
0.676706,0.3755361222570533
0.651122,0.3755361222570533
0.651122,0.3755361222570533
0.800125,0.3755361222570533
0.800125,0.3755361222570533
0.800125,0.3755361222570533
0.350575,0.3755361222570533
0.350575,0.3755361222570533
0.195572,0.3755361222570533
0.195572,0.3755361222570533
0.195572,0.3755361222570533
0.537711,0.3755361222570533
0.537711,0.3755361222570533
0.537711,0.3755361222570533
0.537711,0.3755361222570533
0.537711,0.3755361222570533
0.645917,0.3755361222570533
0.830666,0.3755361222570533
0.830666,0.3755361222570533
0.830666,0.3755361222570533
0.685158,0.3755361222570533
0.685158,0.3755361222570533
0.685158,0.3755361222570533
0.67205,0.3755361222570533
0.911376,0.3755361222570533
0.74906,0.3755361222570533
0.74906,0.3755361222570533
0.74906,0.3755361222570533
0.483204,0.3755361222570533
0.483204,0.3755361222570533
0.575758,0.3755361222570533
0.575758,0.3755361222570533
0.575758,0.3755361222570533
0.575758,0.3755361222570533
0.575758,0.3755361222570533
0.575758,0.3755361222570533
0.640562,0.3755361222570533
0.640562,0.3755361222570533
0.640562,0.3755361222570533
0.640562,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.644143,0.3755361222570533
0.644143,0.3755361222570533
0.644143,0.3755361222570533
0.644143,0.3755361222570533
0.644143,0.3755361222570533
0.552577,0.3755361222570533
0.552577,0.3755361222570533
0.570707,0.3755361222570533
0.696903,0.3755361222570533
0.696903,0.3755361222570533
0.696903,0.3755361222570533
0.696903,0.3755361222570533
0.696903,0.3755361222570533
0.696903,0.3755361222570533
0.476266,0.3755361222570533
0.476266,0.3755361222570533
0.476266,0.3755361222570533
0.65567,0.3755361222570533
0.65567,0.3755361222570533
0.65567,0.3755361222570533
0.65567,0.3755361222570533
0.65567,0.3755361222570533
0.874423,0.3755361222570533
0.874423,0.3755361222570533
0.785777,0.3755361222570533
0.785777,0.3755361222570533
0.844612,0.3755361222570533
0.844612,0.3755361222570533
0.844612,0.3755361222570533
0.505747,0.3755361222570533
0.505747,0.3755361222570533
0.505747,0.3755361222570533
0.505747,0.3755361222570533
0.505747,0.3755361222570533
0.774908,0.3755361222570533
0.774908,0.3755361222570533
0.721384,0.3755361222570533
0.873494,0.3755361222570533
0.873494,0.3755361222570533
0.873494,0.3755361222570533
0.873494,0.3755361222570533
0.610378,0.3755361222570533
0.610378,0.3755361222570533
0.915314,0.3755361222570533
0.789789,0.3755361222570533
0.789789,0.3755361222570533
0.0,0.3755361222570533
0.718672,0.3755361222570533
0.718672,0.3755361222570533
0.718672,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.564599,0.3755361222570533
0.663636,0.3755361222570533
0.663636,0.3755361222570533
0.663636,0.3755361222570533
0.663636,0.3755361222570533
0.901941,0.3755361222570533
0.901941,0.3755361222570533
0.901941,0.3755361222570533
0.901941,0.3755361222570533
0.168204,0.3755361222570533
0.168204,0.3755361222570533
