target,prediction
0.87248,0.6490689812500003
0.87248,0.6490689812500003
0.87248,0.6490689812500003
0.87248,0.6490689812500003
0.87248,0.6490689812500003
0.87248,0.6490689812500003
0.868989,0.9642405852017928
0.868989,0.9642405852017928
0.868989,0.9642405852017928
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.779762,0.6490689812500003
0.287356,0.36262991670137373
0.287356,0.056480624579932845
0.782288,0.5563636156787767
0.782288,0.5563636156787767
0.782288,0.5563636156787767
0.782288,0.5563636156787767
0.782288,0.21641950974930363
0.176575,0.36262991670137373
0.176575,0.36262991670137373
0.994645,0.9642405852017928
0.994645,0.9642405852017928
0.994645,0.9642405852017928
0.998136,0.9642405852017928
0.998136,0.9642405852017928
0.998136,0.9642405852017928
1.0,0.9642405852017928
1.0,0.9642405852017928
0.887731,0.9642405852017928
0.887731,0.8795984621359207
0.887731,0.689305
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.72901,0.5831600071684585
0.72901,0.5831600071684585
0.72901,0.5831600071684585
0.270026,0.36262991670137373
0.270026,0.36262991670137373
0.270026,0.36262991670137373
0.40303,0.21641950974930363
0.40303,0.21641950974930363
0.40303,0.21641950974930363
0.40303,0.21641950974930363
0.999665,0.9642405852017928
0.999665,0.9642405852017928
0.984993,0.9642405852017928
0.608247,0.5563636156787767
0.608247,0.5563636156787767
0.608247,0.5563636156787767
0.608247,0.4570690325203253
0.146465,0.13428813540713627
0.146465,0.13428813540713627
0.146465,0.13428813540713627
0.146465,0.13428813540713627
0.146465,0.13428813540713627
0.112832,0.13428813540713627
0.112832,0.13428813540713627
0.112832,0.13428813540713627
0.254747,0.13428813540713627
0.254747,0.13428813540713627
0.254747,0.13428813540713627
0.030928,0.056480624579932845
0.030928,0.056480624579932845
0.427253,0.4313855786802023
0.427253,0.4313855786802023
0.427253,0.4313855786802023
0.427253,0.4313855786802023
0.688138,0.6490689812500003
0.688138,0.6490689812500003
0.688138,0.6490689812500003
0.688138,0.6490689812500003
0.688138,0.6490689812500003
0.033333,0.056480624579932845
0.033333,0.056480624579932845
0.092251,0.21641950974930363
0.092251,0.21641950974930363
0.092251,0.21641950974930363
0.120674,0.056480624579932845
0.026774,0.056480624579932845
0.026774,0.056480624579932845
0.026774,0.056480624579932845
0.026774,0.056480624579932845
0.026774,0.056480624579932845
0.954171,0.8795984621359207
0.954171,0.9078336266666668
0.417817,0.4313855786802023
0.680547,0.8795984621359207
0.680547,0.5563636156787767
0.680547,0.5563636156787767
