target,prediction
0.946404,0.8463882788462093
0.946404,0.8463882788462093
0.963116,0.702275134020141
0.963116,0.702275134020141
0.963116,0.702275134020141
0.963116,0.702275134020141
0.884605,0.8375907436040831
0.884605,0.8375907436040831
0.884605,0.8375907436040831
0.884605,0.8375907436040831
0.950503,0.8443341793907431
0.950503,0.8461146209047128
0.950503,0.8461146209047128
0.946742,0.8375907436040831
0.946742,0.8375907436040831
0.946742,0.8375907436040831
0.837209,0.8325083496865029
0.837209,0.8325083496865029
0.837209,0.8122582518149524
0.837209,0.831922290646653
0.869697,0.5415115183059102
0.869697,0.5418971768752332
0.942436,0.8234298958966654
0.942436,0.813134771293314
0.969986,0.8461146209047128
0.969986,0.8461146209047128
0.91679,0.8323110725427771
0.91679,0.8205655719504182
0.91679,0.8205655719504182
0.91679,0.8317893872147134
0.482474,0.5339769899453801
0.482474,0.5329207416255387
0.482474,0.5325350830562157
0.488215,0.53583162758819
0.610619,0.53583162758819
0.610619,0.52921169939239
0.610619,0.52921169939239
0.610619,0.52921169939239
0.610619,0.52921169939239
0.610619,0.52921169939239
0.621835,0.53583162758819
0.621835,0.53583162758819
0.552577,0.53583162758819
0.552577,0.53583162758819
0.552577,0.52921169939239
0.64853,0.6669561739341873
0.566599,0.7410969290321926
0.755952,0.6669561739341873
0.33908,0.5255870332389427
0.33908,0.5255870332389427
0.33908,0.5255870332389427
0.33908,0.5239967442096962
0.33908,0.5239967442096962
0.33908,0.5239967442096962
0.280443,0.3511407146746548
0.280443,0.3511407146746548
0.280443,0.3094765785874957
0.280443,0.3094765785874957
0.603372,0.5614473003490175
0.583668,0.6844199853104531
0.583668,0.6844199853104531
0.583668,0.6844199853104531
0.583668,0.6796958028687637
0.583668,0.6796958028687637
0.794314,0.7280334142065735
0.794314,0.6635136980461721
0.794314,0.6635136980461721
0.794314,0.6635136980461721
0.600767,0.6801353215520602
0.600767,0.6801353215520602
0.659807,0.6669561739341873
0.659807,0.6669561739341873
0.663221,0.6669561739341873
0.663221,0.6669561739341873
0.485788,0.5374304296964395
0.485788,0.5374304296964395
0.485788,0.5379352482595884
0.485788,0.5363449592303418
0.563636,0.52921169939239
0.570281,0.6844199853104531
0.570281,0.6844199853104531
0.570281,0.6844199853104531
0.570281,0.6796958028687637
0.0,0.08598833345913272
0.0,0.08598833345913272
0.579522,0.659516866000239
0.579522,0.6592211030275408
0.494845,0.6603364483537352
0.494845,0.6603364483537352
0.494845,0.5329207416255387
0.494845,0.5270016528600103
0.494845,0.5270016528600103
0.521886,0.535445969018867
0.521886,0.52921169939239
0.521886,0.535445969018867
0.521886,0.52921169939239
0.652655,0.535445969018867
0.652655,0.52921169939239
0.477848,0.53583162758819
0.477848,0.52921169939239
0.477848,0.52921169939239
0.477848,0.53583162758819
0.538144,0.535445969018867
0.538144,0.52921169939239
0.538144,0.52921169939239
0.538144,0.52921169939239
0.759048,0.765442276124929
0.759048,0.765442276124929
0.759048,0.7642521140431162
0.759048,0.7642521140431162
0.759048,0.6787218619457421
0.37234,0.661170135978848
0.345977,0.5239967442096962
0.345977,0.5239967442096962
0.345977,0.5239967442096962
0.166052,0.27628632419874405
0.166052,0.27628632419874405
0.632653,0.5605975461278759
0.632653,0.5605975461278759
0.632653,0.5614473003490175
0.754016,0.7496267034324494
0.809539,0.7707234979803156
0.809539,0.7707234979803156
0.809539,0.7711359328109766
0.809539,0.7711359328109766
0.726763,0.7734115841847996
0.726763,0.7496400655599165
0.726763,0.7341050893466204
0.726763,0.7113258717473309
0.726763,0.6650250466975242
0.726763,0.6650250466975242
0.610836,0.6660816787839079
0.610836,0.6660816787839079
0.610836,0.6664941136145689
0.0,0.3936860075947632
0.0,0.3936860075947632
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.53876,0.5374304296964395
0.53876,0.5363449592303418
0.6,0.52921169939239
0.6,0.52921169939239
0.6,0.52921169939239
0.6,0.52921169939239
0.6,0.52921169939239
0.807229,0.7729001018018532
0.807229,0.7300822675043254
0.0,0.06506062823813401
0.671585,0.7496400655599165
0.671585,0.6716878456635017
0.671585,0.6652727564735987
0.550515,0.6691608433943423
0.550515,0.5290814644774913
0.550515,0.5330311131557277
0.488215,0.5355563405490559
0.488215,0.529322070922579
0.573009,0.5355563405490559
0.573009,0.529322070922579
0.573009,0.529322070922579
0.628165,0.5366873166140144
0.628165,0.5359419991183789
0.628165,0.5359419991183789
0.628165,0.5359419991183789
0.505155,0.5355563405490559
0.505155,0.529322070922579
0.505155,0.529322070922579
0.505155,0.529322070922579
0.641729,0.6746507678686103
0.641729,0.6746507678686103
0.641729,0.6746507678686103
0.641729,0.6746507678686103
0.550568,0.7674981608803506
0.550568,0.7290887888254565
0.550568,0.6763628995459361
0.550568,0.671208291980595
0.550568,0.671208291980595
0.719298,0.6746507678686103
0.719298,0.6746507678686103
0.719298,0.6746507678686103
0.352874,0.5241071157398852
0.352874,0.5241071157398852
0.206642,0.27628632419874405
0.206642,0.27628632419874405
0.496007,0.5615576718792065
0.536145,0.6808730438957254
0.536145,0.6808730438957254
0.536145,0.6808730438957254
0.747398,0.772139170486423
0.747398,0.772139170486423
0.747398,0.743471549733845
0.747398,0.6947115778602112
0.747398,0.671208291980595
0.747398,0.671208291980595
0.747398,0.671208291980595
0.551195,0.681312562579022
0.551195,0.681312562579022
0.551195,0.681312562579022
0.605887,0.6746507678686103
0.605887,0.6746507678686103
0.262728,0.6693267902328892
0.262728,0.6697392250635502
0.262728,0.6690137624556722
0.64787,0.6742383330379493
0.64787,0.6746507678686103
0.64787,0.6746507678686103
0.64787,0.6746507678686103
0.55814,0.5380456197897774
0.55814,0.5380456197897774
0.59697,0.5367379270884618
0.59697,0.529322070922579
0.59697,0.529322070922579
0.59697,0.529322070922579
0.563922,0.5679930603171314
0.563922,0.5679930603171314
0.563922,0.6855972263374149
0.563922,0.6808730438957254
0.0,0.06819772663001958
0.0,0.06819772663001958
0.0,0.06819772663001958
0.555031,0.6667990251040009
0.555031,0.6735887351116882
0.555031,0.6669156969619637
0.555031,0.6669156969619637
0.591753,0.6717225631848519
0.456229,0.53583162758819
0.456229,0.52921169939239
0.456229,0.52921169939239
0.456229,0.52921169939239
0.456229,0.52921169939239
0.561947,0.52921169939239
0.705696,0.6717225631848519
0.705696,0.6717225631848519
0.705696,0.6703389348222168
0.705696,0.6703389348222168
0.540206,0.52921169939239
0.540206,0.52921169939239
0.676706,0.6746507678686103
0.676706,0.6746507678686103
0.651122,0.7685892754098779
0.651122,0.7685892754098779
0.800125,0.6746507678686103
0.800125,0.6746507678686103
0.800125,0.6746507678686103
0.350575,0.5255870332389427
0.350575,0.5239967442096962
0.195572,0.27628632419874405
0.195572,0.27628632419874405
0.195572,0.27628632419874405
0.537711,0.6453616531412446
0.537711,0.5605975461278759
0.537711,0.5603088948467406
0.537711,0.5605975461278759
0.537711,0.5614473003490175
0.645917,0.6796958028687637
0.830666,0.772551605317084
0.830666,0.772551605317084
0.830666,0.772551605317084
0.685158,0.6801353215520602
0.685158,0.6801353215520602
0.685158,0.6801353215520602
0.67205,0.6746507678686103
0.911376,0.6697392250635502
0.74906,0.6746507678686103
0.74906,0.6746507678686103
0.74906,0.6746507678686103
