target,prediction
0.942677,0.8807255836216631
0.942677,0.8890991636759404
0.942677,0.9503016499232322
0.942677,0.9568284379191301
0.942677,0.967646401798398
0.942677,0.9692143204840798
0.857184,0.8976699483866448
0.857184,0.8912629591510071
0.857184,0.8916369837769452
0.909774,0.8809049791254979
0.909774,0.8955936067829837
0.909774,0.9009828221701841
0.909774,0.9371505064363483
0.689655,0.7453561678109948
0.689655,0.7743520633020959
0.874539,0.8301211951343725
0.874539,0.8338884732716024
0.874539,0.8490844673274991
0.874539,0.8506823228450268
0.874539,0.7875882915456405
0.669033,0.6846913796053687
0.669033,0.7382886722359745
0.97423,0.9543017103758862
0.97423,0.9106204518118078
0.97423,0.9057611303345742
0.968308,0.942549393273715
0.968308,0.941577803775834
0.968308,0.9383063868344617
0.976984,0.8897991061635501
0.976984,0.9096442694661341
0.934097,0.8897277207272913
0.934097,0.9286875615237977
0.934097,0.9212788551961586
0.935261,0.9177060299124844
0.935261,0.9141023515637889
0.848684,0.8480739068834555
0.848684,0.8887269577660056
0.848684,0.8923889609450775
0.726098,0.686609099173802
0.726098,0.6906835642939047
0.726098,0.6790802612848198
0.778788,0.671194417854874
0.778788,0.675352079764026
0.778788,0.7105915392689793
0.778788,0.7117771860456146
0.954819,0.8573870502904963
0.954819,0.8790036685155597
0.965609,0.9327937130983777
0.579381,0.5795619566654432
0.579381,0.6276974800052805
0.579381,0.6184013495135513
0.579381,0.5969229151470355
0.580808,0.5966051172184814
0.580808,0.5985954396962285
0.580808,0.6028091926882488
0.580808,0.60337103685288
0.580808,0.6008986785718959
0.670354,0.5993923629576065
0.670354,0.6313211448954877
0.670354,0.6116515333205544
0.587025,0.6264062174182831
0.587025,0.6263600694035695
0.587025,0.6153445667333876
0.628866,0.6015330588003577
0.628866,0.6090488905481576
0.693223,0.6928291313380732
0.693223,0.6960949271173222
0.693223,0.6998828347590909
0.693223,0.7047635580082339
0.677062,0.7437473335363238
0.677062,0.7514744266605986
0.677062,0.7597178063623058
0.677062,0.6760237089542689
0.677062,0.6768117861245774
0.4333330000000001,0.47566614301210475
0.4333330000000001,0.4769526812101345
0.177122,0.24645311542143478
0.177122,0.2521431517114453
0.177122,0.2635232242914663
0.553682,0.5921615239383472
0.46921,0.518974851332499
0.46921,0.5179389588401386
0.46921,0.5328613490485613
0.46921,0.5388727502167512
0.46921,0.5526403170292108
0.857542,0.8695433362491136
0.857542,0.7733305055001901
0.644699,0.6163272085320438
0.651634,0.7216876120124052
0.651634,0.5825344568388802
0.651634,0.5239912096721114
0.651634,0.5375006526429517
0.676065,0.6465840483626153
0.676065,0.6634783570967161
0.676065,0.6613902025528119
0.676065,0.6563895193576824
0.488372,0.5828099396977724
0.488372,0.5881960437631322
0.488372,0.5921615239383472
0.615152,0.6417399098941917
0.615152,0.582530321590478
0.615152,0.5921615239383472
0.531794,0.6129649197463994
0.531794,0.5952012501672316
0.531794,0.5921615239383472
0.679551,0.6587735473108864
0.679551,0.6545405892706487
0.679551,0.7134590020387483
0.679551,0.7144211493860843
0.679551,0.7173294358318995
0.550515,0.6228734512509937
0.550515,0.6216168722372891
0.550515,0.6381032691544214
0.707071,0.7725117926408004
0.761062,0.7468444401658914
0.761062,0.7672617006559593
0.761062,0.7722038838398894
0.799051,0.7607778668441438
0.799051,0.812524530021242
0.748454,0.6917800940634988
0.714598,0.7237789435645094
0.714598,0.7289585536106952
0.722384,0.7063906224059953
0.722384,0.7097253513973524
0.722384,0.7042967492514236
0.722384,0.7061237630547891
0.818922,0.7517123978371516
0.818922,0.7669899492545837
0.818922,0.7810786212239889
0.818922,0.7809866192117041
0.818922,0.7581147283399113
0.818922,0.7592656705545562
0.629885,0.6181006070518617
0.629885,0.6208057444755701
0.629885,0.7432583632587254
0.629885,0.7593405418162268
0.291513,0.2611810935324211
0.291513,0.2588714042119003
0.291513,0.25633973623773665
0.291513,0.379101234664379
0.291513,0.4788108037940615
0.715173,0.7007578237712899
0.715173,0.6980442579060937
0.931334,0.8385662956248441
0.931334,0.8078573150285246
0.931334,0.7962675107595992
0.931334,0.7762449508427116
0.587784,0.6028282088357552
0.587784,0.6111161903431097
0.587784,0.6209547027693291
0.696796,0.7453680140383722
0.696796,0.7527779999583831
0.784098,0.8037557491585481
0.784098,0.8251130273477288
0.773183,0.7585033515780069
0.773183,0.7630614741595674
0.773183,0.7669886456711567
0.773183,0.7708544875699267
0.773183,0.7383809700029489
0.629199,0.6374811199479382
0.629199,0.611554046253543
0.733333,0.6945507244869498
0.733333,0.7059427864533383
0.733333,0.6267164298292417
0.610776,0.6241386387279271
0.610776,0.5936350163893844
0.610776,0.595456462408195
0.757451,0.6933892572482712
0.757451,0.6886349460766087
0.757451,0.6857571316468767
0.757451,0.6521461906007021
0.757451,0.6543280086578722
0.701031,0.6475854336631688
0.701031,0.6172050982623467
0.701031,0.6185262925476996
0.526936,0.6110140767327126
0.526936,0.6157540244541914
0.526936,0.6357619971690589
0.526936,0.592901172816732
0.526936,0.6017867074625967
0.628319,0.6313393699350128
0.628319,0.6458892599744994
0.628319,0.6032896222547348
0.582278,0.6178831964328237
0.582278,0.6179852118209513
0.690722,0.6004179085667203
0.690722,0.6009489384792597
0.909157,0.8915032649039352
0.894783,0.8739229064520846
0.910401,0.8503806624117383
0.910401,0.8431867507140797
0.910401,0.848368548725506
0.910401,0.8485832234261512
0.910401,0.8522766731076952
0.452874,0.5243989742557826
0.452874,0.5510210201239899
0.452874,0.5343503331862585
0.452874,0.574870030717698
0.232472,0.27329243807346093
0.232472,0.2860815292242976
0.54126,0.6187845374128101
0.54126,0.5754359108284597
0.54126,0.6205128547301235
0.96419,0.9278687710763404
0.96419,0.9229376812031798
0.96419,0.9222352292825221
0.974522,0.9012614518771987
0.974522,0.9197127983049508
0.977279,0.9061246490096322
0.977279,0.8818054277957514
0.899192,0.9110690517084479
0.899192,0.920033949860193
0.899192,0.9267860290384629
0.899192,0.9097272994121726
0.899192,0.901595462596307
0.899192,0.9114950088717743
0.950817,0.8930427686945046
0.950817,0.9264579126407626
0.950817,0.9033873864558395
0.950817,0.8925528266658964
0.829261,0.8589969124258565
0.829261,0.862828465726059
0.829261,0.9020080778179744
0.494832,0.5208924760605557
0.675758,0.6414297053636214
0.675758,0.6390843666252414
0.675758,0.5564746550620046
0.675758,0.5784519801410082
0.96921,0.9447900920422696
0.966067,0.9526442647411026
0.966067,0.9687493247162211
0.966067,0.9603211983363171
0.966067,0.9719106813582874
0.591753,0.6978881047866775
0.591753,0.6275394970210493
0.60101,0.7032173681641412
0.60101,0.6771500217090918
0.716814,0.6875439185592945
0.716814,0.663567574909466
0.837025,0.6932697307467981
0.68866,0.6478626959298246
0.68866,0.6942223088326519
0.754676,0.7364813304808175
0.754676,0.7297432180463713
0.754676,0.7019055756726421
0.754676,0.7053625201565639
0.754676,0.7088133828294235
0.754676,0.6675576370561109
0.768872,0.7315850037293715
0.768872,0.722060347662218
0.834586,0.7556115899949029
0.834586,0.7433316753854023
0.494253,0.6141122438740971
0.494253,0.6266540541653066
0.494253,0.6290741378093925
0.24354200000000004,0.34573419715129744
0.24354200000000004,0.31230453544566994
0.60071,0.6573290704239001
0.60071,0.5790173343733178
0.932267,0.83026678684555
0.932267,0.8407597541089455
0.932267,0.7870233367733791
0.932267,0.7866098158171793
0.718937,0.6712361423102863
0.718937,0.6078847940295745
0.718937,0.6218808706566689
0.718937,0.6154907045149164
0.718937,0.6204795985703717
0.817568,0.7262006294559962
0.817568,0.5776276370015072
0.789787,0.7472722375950724
0.789787,0.7433555689105917
0.789787,0.7181409817878242
0.789787,0.6896128425771156
0.521964,0.6088086075226563
0.521964,0.6068372488577748
0.521964,0.6028945315280116
0.521964,0.5921615239383472
0.521964,0.5921615239383472
0.521964,0.5921615239383472
0.6,0.6587129324649649
0.6,0.6203482523782424
0.6,0.5921615239383472
0.6,0.5921615239383472
0.639558,0.6226624898080024
0.639558,0.5914498217770763
0.780466,0.7342361397053522
0.780466,0.7370692314462312
0.780466,0.7333525172011928
0.780466,0.7150516429833521
0.486598,0.6055064242415533
0.486598,0.6030025558624326
0.486598,0.555094023682592
0.486598,0.5483794410271721
0.486598,0.5518090615621858
0.486598,0.5536842905410875
0.494949,0.5921615239383472
0.494949,0.5921615239383472
0.494949,0.5921615239383472
0.494949,0.5921615239383472
0.494949,0.5921615239383472
0.599558,0.5921615239383472
0.599558,0.5865589900117608
0.599558,0.5921615239383472
0.4082279999999999,0.5314153109260004
0.4082279999999999,0.5316833022822284
0.639175,0.5251076986172135
0.639175,0.524597339739475
0.639175,0.5640905558227369
0.876123,0.7822946312150194
0.876123,0.7679699415235384
0.876123,0.6063503668426629
0.029291999999999985,0.027051967047864278
0.029291999999999985,0.10487444248766953
0.029291999999999985,0.18935003008293927
0.822995,0.7476888524169125
0.395402,0.40385302207821294
0.395402,0.3760148625705484
0.395402,0.43310071661413463
0.395402,0.4544251765528786
0.132841,0.27189391179461103
0.132841,0.22068981971299578
0.132841,0.22040256969572347
0.477374,0.4117259559568448
0.843373,0.8090177693919794
0.843373,0.7164590277547481
0.43281,0.31645641988019607
0.43281,0.38426847173174794
0.372676,0.5383096621333991
0.82261,0.8407374892635571
0.82261,0.6100954349555815
0.82261,0.6398705473627679
0.82261,0.7240193491116188
0.82261,0.5295594473657527
0.757519,0.7637818929204705
0.757519,0.7396817219104855
0.757519,0.7570882195321968
0.479328,0.559647509239523
0.479328,0.5661182339882275
0.479328,0.536612032449188
0.479328,0.5921615239383472
0.545455,0.5189609674403277
0.625837,0.652226843601386
0.625837,0.6392144424884779
0.684536,0.7101498024912513
0.651515,0.6931388179226504
0.651515,0.6949087988204202
0.651515,0.7027506632518506
0.651515,0.7305397112506196
0.823009,0.7086683583979645
0.601266,0.6986949036595383
0.601266,0.6982678247386849
0.814428,0.8243561395904695
0.814428,0.8266870211977517
0.814428,0.7970583296161831
0.560915,0.5958132376668703
0.560915,0.5982919673323988
0.560915,0.5921615239383472
0.806704,0.8000827968456463
0.806704,0.7920984410689714
0.806704,0.7854842998994505
0.806704,0.7692285440436084
0.617241,0.6863100127924096
0.617241,0.6840162949448519
0.617241,0.6794989196450084
0.383764,0.37267173944266746
0.785271,0.7166102746881069
0.785271,0.7087654471049899
0.785271,0.7003520262162377
0.785271,0.7157645051097565
0.785271,0.692435033218116
0.785271,0.6866168420517559
0.639558,0.6316534207393434
0.639558,0.628169722818525
0.639558,0.6272440984941937
0.739941,0.7194801412909851
0.739941,0.6982190008308053
0.739941,0.6976312187076948
0.687518,0.6363267224824755
0.687518,0.6241907841225789
0.687518,0.6249264591001615
0.687518,0.6275139486573494
0.604651,0.6836219763044588
0.604651,0.7066503397764488
0.77287,0.6935058163930192
0.77287,0.6994662783974088
0.77287,0.702405682313692
0.77287,0.6947109103976672
0.77287,0.7034354189337619
0.77287,0.7426210802319818
0.696382,0.6628715954477861
0.696382,0.6638590595373182
0.696382,0.6921005767408527
0.696382,0.69029508264096
0.696382,0.6793690768074633
0.696382,0.6652654120198256
0.696382,0.6286187418603454
0.787879,0.6325777948988162
0.787879,0.6394329116329778
0.787879,0.6238467898645097
0.787879,0.6146571866778594
0.717871,0.727645536044688
0.48085,0.3340412673969123
0.48085,0.3141880985794961
0.814104,0.7984382182498354
0.814104,0.7727067029700314
0.814104,0.7434814105420388
0.509278,0.5921615239383472
0.509278,0.6112839689604779
0.616162,0.5921615239383472
0.616162,0.5921615239383472
0.616162,0.5921615239383472
0.616162,0.5921615239383472
0.616162,0.5910816292946124
0.710177,0.5921615239383472
0.710177,0.5921615239383472
0.710177,0.5921615239383472
0.511076,0.5921615239383472
0.511076,0.5921615239383472
0.639175,0.5921615239383472
0.676463,0.703053135651119
0.676463,0.6733473454098072
0.676463,0.7188630174945513
0.59181,0.5921615239383472
0.59181,0.5921615239383472
0.59181,0.5921615239383472
0.749373,0.7390998162636131
0.749373,0.7462427265728268
0.749373,0.7597701098951888
0.749373,0.7671974777559434
0.464368,0.49274362939587313
0.12177099999999996,0.2048511025860817
0.12177099999999996,0.20704616187631347
0.12177099999999996,0.21082015446689517
0.12177099999999996,0.26704733510179673
0.12177099999999996,0.27143618207861053
0.501673,0.5120430335016417
0.501673,0.5439796271719513
0.738077,0.7014652402566981
0.738077,0.7147184782432512
0.738077,0.7558507826051236
0.593644,0.6168823535294956
0.593644,0.6213085068024436
0.593644,0.6475093514586084
0.18243200000000004,0.25722668673617705
0.18243200000000004,0.2412194944241825
0.18243200000000004,0.22858376527262142
0.563307,0.5282284708335061
0.563307,0.5309919675242902
0.563307,0.5611345384312584
0.563307,0.5921615239383472
0.563307,0.5921615239383472
0.563307,0.5921615239383472
0.618182,0.5921615239383472
0.618182,0.5921615239383472
0.618182,0.5835332173377745
0.593373,0.5942032248555557
0.713485,0.6133002282982077
0.713485,0.6188838553916798
0.713485,0.6852040661980656
0.498969,0.5921615239383472
0.498969,0.5921615239383472
0.743363,0.5921615239383472
0.563291,0.5921615239383472
0.68866,0.5921615239383472
0.68866,0.5921615239383472
0.68866,0.5921615239383472
0.68866,0.5921615239383472
0.669905,0.6953299318897254
0.669905,0.6794035012463941
0.669905,0.6731426310205791
0.669905,0.6652532151247508
0.669905,0.6502449979119939
0.596036,0.757881230628437
0.596036,0.706602084417093
0.596036,0.6298825094667706
0.596036,0.6039723615726661
0.767544,0.7812529786835889
0.767544,0.7840450271238657
0.767544,0.7823491998600172
0.767544,0.7635386111858757
0.558621,0.5921615239383472
0.558621,0.5921615239383472
0.715867,0.4160231638769251
0.715867,0.4393885043393406
0.628217,0.6423498270760248
0.492303,0.5399206122763758
0.492303,0.5201042150457295
0.492303,0.5188978144937774
0.565015,0.7117679390199461
0.565015,0.6307050256569482
0.565015,0.5495598997528146
0.565015,0.48747459110465763
0.646262,0.7123347309639734
0.646262,0.626641553903375
0.646262,0.6089673401556647
0.741541,0.5921615239383472
0.686047,0.5921615239383472
0.686047,0.5966373785240373
0.648485,0.5921615239383472
0.648485,0.5921615239383472
0.648485,0.5921615239383472
0.648485,0.5921615239383472
0.57664,0.5917855545404489
0.57664,0.5778621941252855
0.57664,0.5644160520333374
0.57664,0.5730347409607824
0.708174,0.5874267882140308
0.451546,0.5921615239383472
0.451546,0.5921615239383472
0.451546,0.5921615239383472
0.496633,0.5921615239383472
0.496633,0.5921615239383472
0.496633,0.5921615239383472
0.261993,0.246288763652114
0.261993,0.2527072519538963
0.645963,0.5420450304946733
0.645963,0.5732282822374196
0.645963,0.5493911621099217
0.645963,0.5517661710952528
0.645963,0.5594434547142746
0.924364,0.8460569528482846
0.924364,0.8370597959575459
0.336803,0.3665053798289828
0.882266,0.809389012819538
0.882266,0.6034278926887441
0.882266,0.6014910438017673
0.882266,0.5997436464113981
0.882266,0.5990134264587492
0.708778,0.7287871080019453
0.708778,0.5626904363033466
0.708778,0.5551033512741989
0.629386,0.6252671282711536
0.629386,0.6356146546026655
0.629386,0.628126065032364
0.629386,0.6131263262722229
0.629386,0.5921615239383472
0.550388,0.4441782353407179
0.550388,0.479643048354533
0.550388,0.5115512598634531
0.550388,0.5183312813490292
0.550388,0.5365245888478607
0.7,0.5921615239383472
0.7,0.5047302499428875
0.931727,0.8662137749078027
0.931727,0.8777100855893791
0.931727,0.7049097658077194
0.495426,0.543212499639388
0.495426,0.546874862451087
0.495426,0.489346303134097
0.476289,0.5084533003201394
0.476289,0.476513174365368
0.516835,0.5921615239383472
0.516835,0.5921615239383472
0.603982,0.5553221882136863
0.603982,0.5570015543800168
0.603982,0.5567156893786116
0.603982,0.5683745093687923
0.603982,0.5682784391295462
0.603982,0.550968206201459
0.530063,0.5537952186899651
0.530063,0.5545998351280619
0.530063,0.5536933174724352
0.530063,0.5247891429225712
0.530063,0.5439889772658534
0.519588,0.4885247727672895
0.519588,0.48975263005174674
0.519588,0.5221302119477493
0.687992,0.6137088994238472
0.687992,0.6142444719024204
0.802632,0.8138908753633933
0.802632,0.7870956903743586
0.802632,0.7577928829015914
0.802632,0.7647460738221289
0.802632,0.7713572798897174
0.802632,0.6403745093728431
0.36092,0.4175236281592916
0.538745,0.4468885125276264
0.562555,0.5445397149700077
0.562555,0.5174200479298406
0.562555,0.5429185014884989
0.562555,0.4973859870936701
0.677041,0.5921615239383472
0.677041,0.5921615239383472
0.677041,0.5921615239383472
0.87432,0.8370018638338522
0.87432,0.7895147179447517
0.90352,0.7145706986369205
0.90352,0.7102597981245752
0.90352,0.6996581885448552
0.90352,0.6654565193977353
0.702694,0.6904398598539547
0.702694,0.7006260279865099
0.702694,0.7093989308315786
0.702694,0.597849159288987
0.533592,0.516621733870442
0.618182,0.5921615239383472
0.618182,0.5921615239383472
0.618182,0.5921615239383472
0.618182,0.5921615239383472
0.618182,0.567128438562338
0.639206,0.5678301284501124
0.713485,0.5921615239383472
0.713485,0.5921615239383472
0.713485,0.5921615239383472
0.513402,0.4592421320738247
0.513402,0.459272725023423
0.513402,0.4620313570776723
0.513402,0.5104696158767279
0.520202,0.590220115920677
0.520202,0.5921615239383472
0.520202,0.5921615239383472
0.520202,0.5921615239383472
0.520202,0.5921615239383472
0.55531,0.5430761792168788
0.55531,0.5601224712140976
0.55531,0.5539577128287748
0.55531,0.5804219196528866
0.393987,0.47364682773143596
0.393987,0.481489960239024
0.556701,0.47305830927430337
0.782609,0.790436546903955
0.742203,0.8113605847558439
0.742203,0.7883005703199888
0.742203,0.7950518326620907
0.742203,0.7915069332144884
0.699561,0.7174632204353435
0.699561,0.7190379550629391
0.699561,0.6944385268806036
0.699561,0.6505770133362602
0.342529,0.3291358007307509
0.177122,0.22145667827358212
0.177122,0.23288532535878453
0.177122,0.23859445973871696
0.588287,0.520019540894599
0.588287,0.558318292009059
0.739515,0.7708185007386089
0.739515,0.7607061537205648
0.739515,0.7405340271167374
0.739515,0.7445381096615253
0.583909,0.7417512191717643
0.583909,0.5794004730554465
0.583909,0.5882381522715382
0.658208,0.6452190077583446
0.658208,0.7149847938695288
0.575758,0.6241490197468818
0.575758,0.6290204998873274
0.575758,0.6264021430262688
0.575758,0.5151576031518612
0.575758,0.5231525947968494
0.575758,0.527879027474092
0.609428,0.7177407844889846
0.609428,0.7135613508391313
0.609428,0.7087306379905605
0.609428,0.7070921045646781
0.789823,0.7194842255974494
0.789823,0.7114286864616903
0.789823,0.7128259880741975
0.512658,0.6802647921260235
0.512658,0.6668448343258032
0.512658,0.6801745192473376
0.512658,0.6871223597194782
0.512658,0.6901953283520824
0.62268,0.6428394090357379
0.62268,0.638339192324706
0.62268,0.6677940242008373
0.845033,0.8734465540814453
0.845033,0.8970708897152426
0.654037,0.7022541431437653
0.654037,0.6915710381684177
0.654037,0.690443125081528
0.654037,0.6977005291794947
0.874687,0.884465280262285
0.874687,0.844401279304389
0.874687,0.8461059187947604
0.502299,0.5598306439889738
0.502299,0.5861568514164259
0.502299,0.599540237942421
0.505535,0.5017227911623847
0.771074,0.7054077938306005
0.771074,0.7165695207430887
0.943918,0.9098687544993875
0.777025,0.8034434755150957
0.777025,0.80659103763104
0.852137,0.8739116762635161
0.852137,0.8818002820728903
0.852137,0.8751022434095787
0.788221,0.7777211328610304
0.788221,0.7832806943362237
0.582687,0.694481080752472
0.582687,0.6877792801382193
0.812121,0.7402245017006261
0.812121,0.7330883313691334
0.812121,0.7199824980575411
0.812121,0.7716065738407886
0.812121,0.770859088723365
0.81091,0.7668810572812087
0.81091,0.7626136530518819
0.81091,0.7844952844751643
0.962951,0.8487971341974851
0.870463,0.7687703837207079
0.870463,0.7690525328328396
0.870463,0.7794764354862563
0.870463,0.811923354518201
0.540206,0.5008602359418542
0.540206,0.49739408890598436
0.540206,0.525347290456478
0.540206,0.5372057455987178
0.540206,0.5391782298219014
0.540206,0.5407275507415877
0.540206,0.5420461620095243
0.484848,0.5921615239383472
0.484848,0.5921615239383472
0.484848,0.5921615239383472
0.344937,0.49667170717103565
0.344937,0.5369187554463248
0.344937,0.538272887174178
0.527835,0.46356272983117996
0.527835,0.4635102774521884
0.527835,0.525942151009926
0.703425,0.7617653180453406
0.703425,0.7345549068172763
0.66759,0.6146850089520848
0.66759,0.6846904747718724
0.777569,0.7268109770493765
0.777569,0.7120872905225653
0.34023,0.33471181245595216
0.34023,0.41128335376894476
0.34023,0.420982677557782
0.13653099999999996,0.1936676998992991
0.13653099999999996,0.26850976313401165
0.13653099999999996,0.25423762864778454
0.555457,0.47911710711319877
0.555457,0.5167276301951507
0.698461,0.6544725270236345
0.698461,0.6656788569358084
0.698461,0.6846209242765084
0.884263,0.7734470532097142
0.884263,0.767640983519782
0.884263,0.7508695749884315
0.884263,0.7350647073477252
0.884263,0.7346547968891195
0.884263,0.7323554550324607
0.472816,0.4506504630789866
0.641917,0.6619154617455237
0.466408,0.5632077103841358
0.466408,0.5711776119085132
0.60303,0.6155572871306724
0.60303,0.5941290721510103
0.60303,0.5921615239383472
0.60303,0.5600027062035696
0.60303,0.5736412765635206
0.712517,0.6654821107385567
0.696666,0.6197964128640314
0.696666,0.6192047283272303
0.696666,0.6287581621176285
0.696666,0.6548611905499623
0.48866,0.5040384930712152
0.48866,0.5232637408152205
0.48866,0.5277426303274827
0.456229,0.5902510917703099
0.456229,0.5808321461862975
0.456229,0.5826431776945561
0.65708,0.5482542457357052
0.65708,0.5362793836052961
0.65708,0.5320849460545806
0.65708,0.5361059764805935
0.412975,0.475995778729124
0.412975,0.493881219319978
0.412975,0.49240630007516634
0.755647,0.8015484299939161
0.755647,0.8007371702118711
0.755647,0.7916543709107817
0.694404,0.7271433502335518
0.694404,0.7207886557799874
0.694404,0.7181992657194552
0.842105,0.7430217868731134
0.842105,0.7465422815821134
0.354023,0.3408394169616982
0.545697,0.42412814168622426
0.545697,0.41902403288299
0.545697,0.4261433807633919
0.719719,0.7127138436483598
0.719719,0.6799579963790835
0.719719,0.6767200059644749
0.719719,0.6459271640647632
0.719719,0.6527504684995128
0.719719,0.673219132881086
0.932904,0.8241829226670638
0.932904,0.8350966046786562
0.932904,0.8673288367024345
0.932904,0.9184967057261895
0.932904,0.9068977309188072
0.932904,0.8948613159506138
0.794173,0.733000323841184
0.45607200000000003,0.48026180142214303
0.584848,0.5270333384228533
0.584848,0.5337697664596682
0.584848,0.4195381817194846
0.584848,0.4474320422230835
0.708501,0.6389597339307714
0.708501,0.6430647980781515
0.708501,0.6343818594109557
0.708501,0.6322520319222519
0.708501,0.6257367229567452
0.976395,0.7262999153180365
0.976395,0.5965668107960204
0.976395,0.7854554674778412
0.703452,0.6599225931376158
0.703452,0.6517863999878224
0.771134,0.7378597989238831
0.771134,0.7518247444017978
0.771134,0.767174770480447
0.771134,0.7851713147754971
0.771134,0.7840067721604632
0.592593,0.7387649214258774
0.592593,0.7498241278725214
0.869469,0.7187924286934017
0.869469,0.7208660130130341
0.869469,0.759317127264519
0.84019,0.744662939512327
0.779381,0.715801600679669
0.779381,0.7208854309160995
0.779381,0.7589247818333293
0.779381,0.7569525840466164
0.779381,0.7659507071247499
0.835803,0.8000039169519009
0.835803,0.7996177336434976
0.835803,0.8303227070987221
0.835803,0.8272379824127882
0.912999,0.8577773508098903
0.912999,0.8571317145559725
0.912999,0.8517035392826238
0.909148,0.876174994785493
0.909148,0.8911096887641313
0.909148,0.8840545711588339
0.506897,0.6061211284129757
0.506897,0.6523580878563678
0.506897,0.7541018588728046
0.506897,0.7586054154890725
0.948339,0.9714309823065415
0.948339,0.6112625549838538
0.761313,0.7461509078028833
0.671687,0.6243141361366452
