target,prediction
0.87248,0.8342716048150448
0.87248,0.8401365280671574
0.87248,0.9206185842829907
0.87248,0.9194287783308169
0.87248,0.8899179880809237
0.87248,0.9032100236018403
0.868989,0.8885532881586077
0.868989,0.9343421323026214
0.868989,0.9428007705827489
0.779762,0.8104835793205436
0.779762,0.8382099130160723
0.779762,0.8510795911220441
0.779762,0.8490567476509152
0.287356,0.3295183424815088
0.287356,0.3317465176086681
0.782288,0.7459054764329156
0.782288,0.8059832820677331
0.782288,0.796294459394914
0.782288,0.7190561215649921
0.782288,0.5247015196810663
0.176575,0.21183322826556716
0.176575,0.24578921161789283
0.994645,1.0118315490678436
0.994645,1.0903524705671548
0.994645,1.07921299026646
0.998136,1.0020989741162896
0.998136,1.0148001865784946
0.998136,1.035275202050316
1.0,1.0647518858781395
1.0,1.0978149318044466
0.887731,0.8424066805170407
0.887731,0.9079572011751331
0.887731,0.8387322740940729
0.966216,0.9685287677411215
0.966216,0.9935867425508708
0.72901,0.7906634663193914
0.72901,0.8029118576480176
0.72901,0.8074101663806217
0.270026,0.3223352096142668
0.270026,0.31236389497285433
0.270026,0.36523122475320047
0.40303,0.4789209421169751
0.40303,0.4903837569913743
0.40303,0.508932113157905
0.40303,0.5170102991908723
0.999665,0.9932823032572132
0.999665,1.0617571816821423
0.984993,1.099743346442363
0.608247,0.5828998824813583
0.608247,0.6666153805542171
0.608247,0.5600027400007774
0.608247,0.3005708106912408
0.146465,0.0898412535648467
0.146465,0.09221696701327968
0.146465,0.12100694638621745
0.146465,0.11402101058660524
0.146465,0.08383063090759113
0.112832,0.0813810029159544
0.112832,0.09683148584171658
0.112832,0.0813810029159544
0.254747,0.25853095980469476
0.254747,0.24573912484160923
0.254747,0.1322241162853626
0.030928,0.0813810029159544
0.030928,0.0813810029159544
0.427253,0.44444436039827695
0.427253,0.44940918178269157
0.427253,0.4493674043512941
0.427253,0.45388624131901645
0.688138,0.7395149931177412
0.688138,0.7481752117554904
0.688138,0.7589374149702143
0.688138,0.7452048420643667
0.688138,0.7722970778534469
0.033333,0.0813810029159544
0.033333,0.0813810029159544
0.092251,0.2138222255101606
0.092251,0.21492540158077553
0.092251,0.2171317537220051
0.120674,0.0813810029159544
0.026774,0.0813810029159544
0.026774,0.0813810029159544
0.026774,0.0813810029159544
0.026774,0.0813810029159544
0.026774,0.0813810029159544
0.954171,0.9939714043668951
0.954171,0.8320126243848611
0.417817,0.4167285010624868
0.680547,0.8455821579137751
0.680547,0.6548033813650844
0.680547,0.6283568302362164
0.680547,0.5696067687170858
0.421679,0.42984156324420836
0.421679,0.4476595691939379
0.421679,0.4481509860736453
0.421679,0.46726292046860035
0.033592,0.12193137545953676
0.033592,0.12583250217564884
0.033592,0.1323385481026958
0.251515,0.3275773086220386
0.251515,0.23538816782002064
0.251515,0.24009939047780746
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.128514,0.0813810029159544
0.337563,0.2894735434308736
0.337563,0.2955332379623194
0.337563,0.37028755289934245
0.337563,0.37935070936555976
0.337563,0.3915101116981872
0.556701,0.5825623154759267
0.556701,0.5412045586087072
0.556701,0.5139103076772795
0.242424,0.3277733051883107
0.170354,0.27554434759786545
0.170354,0.23425248218852956
0.170354,0.24008302538643286
0.439873,0.42869825402459233
0.439873,0.3841189549070883
0.094845,0.0813810029159544
0.429925,0.42457527008097096
0.429925,0.42959511315899307
0.734043,0.834792671835227
0.734043,0.8270980560436261
0.734043,0.8169741643159946
0.734043,0.8095822597319878
0.615602,0.5664362779876335
0.615602,0.5672602993986815
0.615602,0.5705402411014128
0.615602,0.5722647366963804
0.615602,0.5750289064026568
0.615602,0.5798963905190732
