target,prediction
0.946404,0.8203171816283907
0.946404,0.8203171816283907
0.963116,0.7248359008152165
0.963116,0.7248359008152165
0.963116,0.7248359008152165
0.963116,0.7248359008152165
0.884605,0.8203171816283907
0.884605,0.8203171816283907
0.884605,0.8203171816283907
0.884605,0.8203171816283907
0.950503,0.8203171816283907
0.950503,0.8203171816283907
0.950503,0.8203171816283907
0.946742,0.8203171816283907
0.946742,0.8203171816283907
0.946742,0.8203171816283907
0.837209,0.8203171816283907
0.837209,0.8203171816283907
0.837209,0.8203171816283907
0.837209,0.8203171816283907
0.869697,0.5219139723729628
0.869697,0.5219139723729628
0.942436,0.8203171816283907
0.942436,0.8203171816283907
0.969986,0.8203171816283907
0.969986,0.8203171816283907
0.91679,0.8203171816283907
0.91679,0.8203171816283907
0.91679,0.8203171816283907
0.91679,0.8203171816283907
0.482474,0.6124405238095241
0.482474,0.5219139723729628
0.482474,0.5219139723729628
0.488215,0.5219139723729628
0.610619,0.5219139723729628
0.610619,0.5219139723729628
0.610619,0.5219139723729628
0.610619,0.5219139723729628
0.610619,0.5219139723729628
0.610619,0.5219139723729628
0.621835,0.5219139723729628
0.621835,0.5219139723729628
0.552577,0.5219139723729628
0.552577,0.5219139723729628
0.552577,0.5219139723729628
0.64853,0.6848356981249998
0.566599,0.8129234841713212
0.755952,0.6848356981249998
0.33908,0.5219139723729628
0.33908,0.5219139723729628
0.33908,0.5219139723729628
0.33908,0.5219139723729628
0.33908,0.5219139723729628
0.33908,0.5219139723729628
0.280443,0.2571005164473679
0.280443,0.2571005164473679
0.280443,0.2571005164473679
0.280443,0.2571005164473679
0.603372,0.5219139723729628
0.583668,0.7248359008152165
0.583668,0.7248359008152165
0.583668,0.7248359008152165
0.583668,0.7248359008152165
0.583668,0.7248359008152165
0.794314,0.8129234841713212
0.794314,0.6848356981249998
0.794314,0.6848356981249998
0.794314,0.6848356981249998
0.600767,0.7248359008152165
0.600767,0.7248359008152165
0.659807,0.6848356981249998
0.659807,0.6848356981249998
0.663221,0.6848356981249998
0.663221,0.6848356981249998
0.485788,0.5219139723729628
0.485788,0.5219139723729628
0.485788,0.5219139723729628
0.485788,0.5219139723729628
0.563636,0.5219139723729628
0.570281,0.7248359008152165
0.570281,0.7248359008152165
0.570281,0.7248359008152165
0.570281,0.7248359008152165
0.0,0.057109569160997777
0.0,0.057109569160997777
0.579522,0.6848356981249998
0.579522,0.6848356981249998
0.494845,0.6848356981249998
0.494845,0.6848356981249998
0.494845,0.5219139723729628
0.494845,0.5219139723729628
0.494845,0.5219139723729628
0.521886,0.5219139723729628
0.521886,0.5219139723729628
0.521886,0.5219139723729628
0.521886,0.5219139723729628
0.652655,0.5219139723729628
0.652655,0.5219139723729628
0.477848,0.5219139723729628
0.477848,0.5219139723729628
0.477848,0.5219139723729628
0.477848,0.5219139723729628
0.538144,0.5219139723729628
0.538144,0.5219139723729628
0.538144,0.5219139723729628
0.538144,0.5219139723729628
0.759048,0.8129234841713212
0.759048,0.8129234841713212
0.759048,0.8129234841713212
0.759048,0.8129234841713212
0.759048,0.6848356981249998
0.37234,0.6848356981249998
