target,prediction
0.946404,1.0220330182175947
0.946404,1.0185884083776986
0.963116,0.9264836215250968
0.963116,0.9294170306437981
0.963116,0.9359784213598292
0.963116,0.9558291113626386
0.884605,1.0374038988372707
0.884605,1.0384904706290141
0.884605,1.0022108619321004
0.884605,0.9923432877721021
0.950503,0.9123902041954624
0.950503,0.9393065377548773
0.950503,0.9369095862988748
0.946742,1.004252457693585
0.946742,1.0040614686553457
0.946742,1.0021904631124796
0.837209,0.9233370060792507
0.837209,0.9242831882787553
0.837209,0.8056834681811501
0.837209,0.8078795306913249
0.869697,0.8964771197276014
0.869697,0.9044908649312611
0.942436,0.924524100187478
0.942436,0.9340230272603314
0.969986,0.964375145804701
0.969986,0.9699509808591862
0.91679,0.8943327040833202
0.91679,0.9076095197710904
0.91679,0.9531479875921315
0.91679,1.0063144830244095
0.482474,0.5514312619897966
0.482474,0.5557266296203722
0.482474,0.4713631700006148
0.488215,0.6085498059354357
0.610619,0.5996020474588393
0.610619,0.5811865167344813
0.610619,0.5309475161028149
0.610619,0.5436588465612495
0.610619,0.5467854086247745
0.610619,0.5034491232084403
0.621835,0.5150353926171987
0.621835,0.5156906929443961
0.552577,0.49878752460946074
0.552577,0.5047633210532375
0.552577,0.4913478023674829
0.64853,0.7495727080701222
0.566599,0.696519194020642
0.755952,0.7264397528044917
0.33908,0.3931593248447596
0.33908,0.3938527993608028
0.33908,0.39692556411594504
0.33908,0.38616936567942767
0.33908,0.3906468060228156
0.33908,0.3823847353583531
0.280443,0.3447770525092706
0.280443,0.3489472105011147
0.280443,0.34134857400233787
0.280443,0.35942567990830343
0.603372,0.5231974127562627
0.583668,0.611383405600591
0.583668,0.613336649663987
0.583668,0.6172200601840802
0.583668,0.5914848243690164
0.583668,0.5950430091794823
0.794314,0.8480632866412239
0.794314,0.8226192987292191
0.794314,0.8070782263590144
0.794314,0.7915283357855503
0.600767,0.6114367406190261
0.600767,0.6105956457717131
0.659807,0.6949455865079129
0.659807,0.6957590829577437
0.663221,0.7353110105859767
0.663221,0.6862073701343355
0.485788,0.5237663646784355
0.485788,0.5241073170883387
0.485788,0.5004168324327599
0.485788,0.5432026215120951
0.563636,0.5386499740943776
0.570281,0.6328654847119233
0.570281,0.6422626217512855
0.570281,0.5902366582259927
0.570281,0.5794006003839612
0.0,0.04462359158693163
0.0,0.12296774726848346
0.579522,0.6447662804698683
0.579522,0.5857430503061858
0.494845,0.4841020892003503
0.494845,0.4898799099311235
0.494845,0.5131905333901532
0.494845,0.5152396907673896
0.494845,0.49795816491753175
0.521886,0.5965094165483265
0.521886,0.6147277324578503
0.521886,0.6100803205158608
0.521886,0.5971387884828857
0.652655,0.5928282818831423
0.652655,0.5523954111193645
0.477848,0.548127122783242
0.477848,0.5156410796300678
0.477848,0.5365382487627092
0.477848,0.5329807328535923
0.538144,0.5061404608071829
0.538144,0.5195835242040776
0.538144,0.5152737870077594
0.538144,0.5135459161156274
0.759048,0.8313844062413437
0.759048,0.8312243072353112
0.759048,0.8093087634970959
0.759048,0.8044075466725934
0.759048,0.7695549776204423
0.37234,0.3867377837851645
0.345977,0.41654821364130146
0.345977,0.43339231534010764
0.345977,0.4316644444479757
0.166052,0.28103675919215454
0.166052,0.29073201236836976
0.632653,0.6647104991743374
0.632653,0.6676536267775348
0.632653,0.667385738904842
0.754016,0.7983330852890557
0.809539,0.8064497000281345
0.809539,0.7788712008095123
