target,prediction
0.942677,0.8520712537313432
0.942677,0.8520712537313432
0.942677,0.8520712537313432
0.942677,0.8520712537313432
0.942677,0.8520712537313432
0.942677,0.8520712537313432
0.857184,0.7158813613445374
0.857184,0.8520712537313432
0.857184,0.8520712537313432
0.909774,0.7277626605574653
0.909774,0.7277626605574653
0.909774,0.7277626605574653
0.909774,0.7277626605574653
0.689655,0.7277626605574653
0.689655,0.49134519701678225
0.874539,0.7277626605574653
0.874539,0.7277626605574653
0.874539,0.7277626605574653
0.874539,0.5342188658536584
0.874539,0.3753715000000004
0.669033,0.7277626605574653
0.669033,0.49134519701678225
0.97423,0.9188705126676612
0.97423,0.9188705126676612
0.97423,0.9188705126676612
0.968308,0.9188705126676612
0.968308,0.9188705126676612
0.968308,0.9188705126676612
0.976984,0.9188705126676612
0.976984,0.9188705126676612
0.934097,0.9188705126676612
0.934097,0.9188705126676612
0.934097,0.7277626605574653
0.935261,0.9188705126676612
0.935261,0.9188705126676612
0.848684,0.7277626605574653
0.848684,0.7277626605574653
0.848684,0.7277626605574653
0.726098,0.7277626605574653
0.726098,0.7277626605574653
0.726098,0.7277626605574653
0.778788,0.5957420958792312
0.778788,0.5957420958792312
0.778788,0.5957420958792312
0.778788,0.5957420958792312
0.954819,0.9188705126676612
0.954819,0.9188705126676612
0.965609,0.9188705126676612
0.579381,0.5957420958792312
0.579381,0.5957420958792312
0.579381,0.5957420958792312
0.579381,0.5957420958792312
0.580808,0.5957420958792312
0.580808,0.5957420958792312
0.580808,0.5957420958792312
0.580808,0.5957420958792312
0.580808,0.5957420958792312
0.670354,0.5957420958792312
0.670354,0.5957420958792312
0.670354,0.5957420958792312
0.587025,0.49134519701678225
0.587025,0.49134519701678225
0.587025,0.49134519701678225
0.628866,0.5957420958792312
0.628866,0.5957420958792312
0.693223,0.7277626605574653
0.693223,0.7277626605574653
0.693223,0.7277626605574653
0.693223,0.7277626605574653
0.677062,0.7158813613445374
0.677062,0.7158813613445374
0.677062,0.7158813613445374
0.677062,0.629682131531531
0.677062,0.629682131531531
0.433333,0.49134519701678225
0.433333,0.49134519701678225
0.177122,0.21954824860335162
0.177122,0.21954824860335162
0.177122,0.21954824860335162
0.553682,0.49134519701678225
0.46921,0.6423305551128798
0.46921,0.6423305551128798
0.46921,0.6423305551128798
0.46921,0.6423305551128798
0.46921,0.6423305551128798
0.857542,0.9188705126676612
0.857542,0.629682131531531
0.644699,0.7277626605574653
0.651634,0.9188705126676612
0.651634,0.629682131531531
0.651634,0.629682131531531
0.651634,0.49134519701678225
0.676065,0.7277626605574653
0.676065,0.7277626605574653
0.676065,0.7277626605574653
0.676065,0.7277626605574653
0.488372,0.49134519701678225
0.488372,0.49134519701678225
0.488372,0.49134519701678225
0.615152,0.5957420958792312
0.615152,0.5957420958792312
0.615152,0.5957420958792312
0.531794,0.7277626605574653
0.531794,0.7277626605574653
0.531794,0.7277626605574653
0.679551,0.7277626605574653
0.679551,0.7277626605574653
0.679551,0.7277626605574653
0.679551,0.7277626605574653
0.679551,0.7277626605574653
0.550515,0.5957420958792312
0.550515,0.5957420958792312
0.550515,0.5957420958792312
0.707071,0.5957420958792312
0.761062,0.5957420958792312
0.761062,0.5957420958792312
0.761062,0.5957420958792312
0.799051,0.49134519701678225
0.799051,0.49134519701678225
0.748454,0.5957420958792312
0.714598,0.7277626605574653
0.714598,0.7277626605574653
0.722384,0.7158813613445374
0.722384,0.7158813613445374
0.722384,0.7158813613445374
0.722384,0.7158813613445374
0.818922,0.7277626605574653
0.818922,0.7277626605574653
0.818922,0.7277626605574653
0.818922,0.7277626605574653
0.818922,0.7277626605574653
0.818922,0.7277626605574653
0.629885,0.7277626605574653
0.629885,0.7277626605574653
0.629885,0.7277626605574653
0.629885,0.7277626605574653
0.291513,0.21954824860335162
0.291513,0.21954824860335162
0.291513,0.21954824860335162
