target,prediction
0.87248,0.36417285017706347
0.87248,0.36417285017706347
0.87248,0.36417285017706347
0.87248,0.36417285017706347
0.87248,0.36417285017706347
0.87248,0.36417285017706347
0.868989,0.36417285017706347
0.868989,0.36417285017706347
0.868989,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.779762,0.36417285017706347
0.287356,0.36417285017706347
0.287356,0.36417285017706347
0.782288,0.36417285017706347
0.782288,0.36417285017706347
0.782288,0.36417285017706347
0.782288,0.36417285017706347
0.782288,0.36417285017706347
0.176575,0.36417285017706347
0.176575,0.36417285017706347
0.994645,0.36417285017706347
0.994645,0.36417285017706347
0.994645,0.36417285017706347
0.998136,0.36417285017706347
0.998136,0.36417285017706347
0.998136,0.36417285017706347
1.0,0.36417285017706347
1.0,0.36417285017706347
0.887731,0.36417285017706347
0.887731,0.36417285017706347
0.887731,0.36417285017706347
0.966216,0.36417285017706347
0.966216,0.36417285017706347
0.72901,0.36417285017706347
0.72901,0.36417285017706347
0.72901,0.36417285017706347
0.270026,0.36417285017706347
0.270026,0.36417285017706347
0.270026,0.36417285017706347
0.40303,0.36417285017706347
0.40303,0.36417285017706347
0.40303,0.36417285017706347
0.40303,0.36417285017706347
0.999665,0.36417285017706347
0.999665,0.36417285017706347
0.984993,0.36417285017706347
0.608247,0.36417285017706347
0.608247,0.36417285017706347
0.608247,0.36417285017706347
0.608247,0.36417285017706347
0.146465,0.36417285017706347
0.146465,0.36417285017706347
0.146465,0.36417285017706347
0.146465,0.36417285017706347
0.146465,0.36417285017706347
0.112832,0.36417285017706347
0.112832,0.36417285017706347
0.112832,0.36417285017706347
0.254747,0.36417285017706347
0.254747,0.36417285017706347
0.254747,0.36417285017706347
0.030928,0.36417285017706347
0.030928,0.36417285017706347
0.427253,0.36417285017706347
0.427253,0.36417285017706347
0.427253,0.36417285017706347
0.427253,0.36417285017706347
0.688138,0.36417285017706347
0.688138,0.36417285017706347
0.688138,0.36417285017706347
0.688138,0.36417285017706347
0.688138,0.36417285017706347
0.033333,0.36417285017706347
0.033333,0.36417285017706347
0.092251,0.36417285017706347
0.092251,0.36417285017706347
0.092251,0.36417285017706347
0.120674,0.36417285017706347
0.026774,0.36417285017706347
0.026774,0.36417285017706347
0.026774,0.36417285017706347
0.026774,0.36417285017706347
0.026774,0.36417285017706347
0.954171,0.36417285017706347
0.954171,0.36417285017706347
0.417817,0.36417285017706347
0.680547,0.36417285017706347
0.680547,0.36417285017706347
0.680547,0.36417285017706347
0.680547,0.36417285017706347
0.421679,0.36417285017706347
0.421679,0.36417285017706347
0.421679,0.36417285017706347
0.421679,0.36417285017706347
0.033592,0.36417285017706347
0.033592,0.36417285017706347
0.033592,0.36417285017706347
0.251515,0.36417285017706347
0.251515,0.36417285017706347
0.251515,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.337563,0.36417285017706347
0.556701,0.36417285017706347
0.556701,0.36417285017706347
0.556701,0.36417285017706347
0.242424,0.36417285017706347
0.170354,0.36417285017706347
0.170354,0.36417285017706347
0.170354,0.36417285017706347
0.439873,0.36417285017706347
0.439873,0.36417285017706347
0.094845,0.36417285017706347
0.429925,0.36417285017706347
0.429925,0.36417285017706347
0.734043,0.36417285017706347
0.734043,0.36417285017706347
0.734043,0.36417285017706347
0.734043,0.36417285017706347
0.615602,0.36417285017706347
0.615602,0.36417285017706347
0.615602,0.36417285017706347
0.615602,0.36417285017706347
0.615602,0.36417285017706347
0.615602,0.36417285017706347
0.213793,0.36417285017706347
0.213793,0.36417285017706347
0.213793,0.36417285017706347
0.213793,0.36417285017706347
0.180812,0.36417285017706347
0.180812,0.36417285017706347
0.180812,0.36417285017706347
0.180812,0.36417285017706347
0.180812,0.36417285017706347
0.231588,0.36417285017706347
0.231588,0.36417285017706347
0.95355,0.36417285017706347
0.95355,0.36417285017706347
0.95355,0.36417285017706347
0.95355,0.36417285017706347
0.002951,0.36417285017706347
0.002951,0.36417285017706347
0.002951,0.36417285017706347
0.423548,0.36417285017706347
0.423548,0.36417285017706347
0.806725,0.36417285017706347
0.806725,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.505952,0.36417285017706347
0.180879,0.36417285017706347
0.180879,0.36417285017706347
0.290909,0.36417285017706347
0.290909,0.36417285017706347
0.290909,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.128514,0.36417285017706347
0.338153,0.36417285017706347
0.338153,0.36417285017706347
0.338153,0.36417285017706347
0.338153,0.36417285017706347
