prediction,target
0.9484003,0.946404
0.9475594,0.946404
0.9403145,0.963116
0.94845575,0.963116
0.9582551,0.963116
0.95871496,0.963116
0.8889916,0.884605
0.88567764,0.884605
0.8865693,0.884605
0.8903806,0.884605
0.9642692,0.950503
0.95207566,0.950503
0.9473379,0.950503
0.9424309,0.946742
0.9420275,0.946742
0.94245505,0.946742
0.83971936,0.837209
0.8336997,0.837209
0.84353447,0.837209
0.8395314,0.837209
0.8708973,0.869697
0.86989,0.869697
0.93562776,0.942436
0.92692846,0.942436
0.9692351,0.969986
0.9711626,0.969986
0.910703,0.91679
0.92140126,0.91679
0.92355424,0.91679
0.9098262,0.91679
0.47968277,0.482474
0.5000864,0.482474
0.48037136,0.482474
0.49511847,0.488215
0.61812323,0.610619
0.6189149,0.610619
0.61108863,0.610619
0.6061689,0.610619
0.60231894,0.610619
0.60673654,0.610619
0.60033494,0.621835
0.59540284,0.621835
0.556226,0.552577
0.5548036,0.552577
0.55172896,0.552577
0.64772594,0.64853
0.5804748,0.566599
0.745569,0.755952
0.334829,0.33908
0.35258314,0.33908
0.35408202,0.33908
0.34905186,0.33908
0.3475233,0.33908
0.34746543,0.33908
0.27262035,0.280443
0.27411813,0.280443
0.28025764,0.280443
0.27821577,0.280443
0.6041467,0.603372
0.6043684,0.583668
0.6051284,0.583668
0.62596184,0.583668
0.58612096,0.583668
0.5853481,0.583668
0.810394,0.794314
0.76371056,0.794314
0.7768392,0.794314
0.7815407,0.794314
0.6069138,0.600767
0.5977631,0.600767
0.66708803,0.659807
0.655231,0.659807
0.6687467,0.663221
0.6636687,0.663221
0.4920349,0.485788
0.4957731,0.485788
0.48409235,0.485788
0.48785087,0.485788
0.5574927,0.563636
0.5998548,0.570281
0.5976912,0.570281
0.5980375,0.570281
0.57137084,0.570281
0.025366014,0.0
0.01032643,0.0
0.5770607,0.579522
0.5789732,0.579522
0.49573863,0.494845
0.50001466,0.494845
0.49621186,0.494845
0.49375984,0.494845
0.47794065,0.494845
0.5098857,0.521886
0.52386385,0.521886
0.52227193,0.521886
