target,prediction
0.946404,0.9220189424460412
0.946404,0.9220189424460412
0.963116,0.7248359008152164
0.963116,0.7248359008152164
0.963116,0.7248359008152164
0.963116,0.7248359008152164
0.884605,0.9220189424460412
0.884605,0.9220189424460412
0.884605,0.9220189424460412
0.884605,0.9220189424460412
0.950503,0.9220189424460412
0.950503,0.9220189424460412
0.950503,0.9220189424460412
0.946742,0.9220189424460412
0.946742,0.9220189424460412
0.946742,0.9220189424460412
0.837209,0.9220189424460412
0.837209,0.9220189424460412
0.837209,0.9220189424460412
0.837209,0.9220189424460412
0.869697,0.5219139723729619
0.869697,0.5219139723729619
0.942436,0.9220189424460412
0.942436,0.9220189424460412
0.969986,0.9220189424460412
0.969986,0.9220189424460412
0.91679,0.9220189424460412
0.91679,0.9220189424460412
0.91679,0.9220189424460412
0.91679,0.9220189424460412
0.482474,0.6124405238095237
0.482474,0.5219139723729619
0.482474,0.5219139723729619
0.488215,0.5219139723729619
0.610619,0.5219139723729619
0.610619,0.5219139723729619
0.610619,0.5219139723729619
0.610619,0.5219139723729619
0.610619,0.5219139723729619
0.610619,0.5219139723729619
0.621835,0.5219139723729619
0.621835,0.5219139723729619
0.552577,0.5219139723729619
0.552577,0.5219139723729619
0.552577,0.5219139723729619
0.64853,0.6848356981249978
0.566599,0.8129234841713204
0.755952,0.6848356981249978
0.33908,0.5219139723729619
0.33908,0.5219139723729619
0.33908,0.5219139723729619
0.33908,0.5219139723729619
0.33908,0.5219139723729619
0.33908,0.5219139723729619
0.280443,0.25710051644736825
0.280443,0.25710051644736825
0.280443,0.25710051644736825
0.280443,0.25710051644736825
0.603372,0.5219139723729619
0.583668,0.7248359008152164
0.583668,0.7248359008152164
0.583668,0.7248359008152164
0.583668,0.7248359008152164
0.583668,0.7248359008152164
0.794314,0.8129234841713204
0.794314,0.6848356981249978
0.794314,0.6848356981249978
0.794314,0.6848356981249978
0.600767,0.7248359008152164
0.600767,0.7248359008152164
0.659807,0.6848356981249978
0.659807,0.6848356981249978
0.663221,0.6848356981249978
0.663221,0.6848356981249978
0.485788,0.5219139723729619
0.485788,0.5219139723729619
0.485788,0.5219139723729619
0.485788,0.5219139723729619
0.563636,0.5219139723729619
0.570281,0.7248359008152164
0.570281,0.7248359008152164
0.570281,0.7248359008152164
0.570281,0.7248359008152164
0.0,0.057109569160997735
0.0,0.057109569160997735
0.579522,0.6848356981249978
0.579522,0.6848356981249978
0.494845,0.6848356981249978
0.494845,0.6848356981249978
0.494845,0.5219139723729619
0.494845,0.5219139723729619
0.494845,0.5219139723729619
0.521886,0.5219139723729619
0.521886,0.5219139723729619
0.521886,0.5219139723729619
0.521886,0.5219139723729619
0.652655,0.5219139723729619
0.652655,0.5219139723729619
0.477848,0.5219139723729619
0.477848,0.5219139723729619
0.477848,0.5219139723729619
0.477848,0.5219139723729619
0.538144,0.5219139723729619
0.538144,0.5219139723729619
0.538144,0.5219139723729619
0.538144,0.5219139723729619
0.759048,0.8129234841713204
0.759048,0.8129234841713204
0.759048,0.8129234841713204
0.759048,0.8129234841713204
0.759048,0.6848356981249978
0.37234,0.6848356981249978
0.345977,0.5219139723729619
0.345977,0.5219139723729619
0.345977,0.5219139723729619
0.166052,0.25710051644736825
0.166052,0.25710051644736825
0.632653,0.5219139723729619
0.632653,0.5219139723729619
0.632653,0.5219139723729619
0.754016,0.8129234841713204
0.809539,0.8129234841713204
0.809539,0.8129234841713204
0.809539,0.8129234841713204
0.809539,0.8129234841713204
0.726763,0.8129234841713204
0.726763,0.8129234841713204
0.726763,0.8129234841713204
0.726763,0.6848356981249978
0.726763,0.6848356981249978
0.726763,0.6848356981249978
0.610836,0.6848356981249978
0.610836,0.6848356981249978
0.610836,0.6848356981249978
0.0,0.5219139723729619
0.0,0.5219139723729619
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.53876,0.5219139723729619
0.53876,0.5219139723729619
0.6,0.5219139723729619
0.6,0.5219139723729619
0.6,0.5219139723729619
0.6,0.5219139723729619
0.6,0.5219139723729619
0.807229,0.8129234841713204
0.807229,0.8129234841713204
0.0,0.057109569160997735
0.671585,0.8129234841713204
0.671585,0.6848356981249978
0.671585,0.6848356981249978
0.550515,0.6848356981249978
0.550515,0.6124405238095237
0.550515,0.5219139723729619
0.488215,0.5219139723729619
0.488215,0.5219139723729619
0.573009,0.5219139723729619
0.573009,0.5219139723729619
0.573009,0.5219139723729619
0.628165,0.6124405238095237
0.628165,0.5219139723729619
0.628165,0.5219139723729619
0.628165,0.5219139723729619
0.505155,0.5219139723729619
0.505155,0.5219139723729619
0.505155,0.5219139723729619
0.505155,0.5219139723729619
0.641729,0.6848356981249978
0.641729,0.6848356981249978
0.641729,0.6848356981249978
0.641729,0.6848356981249978
0.550568,0.8129234841713204
0.550568,0.8129234841713204
0.550568,0.6848356981249978
0.550568,0.6848356981249978
0.550568,0.6848356981249978
0.719298,0.6848356981249978
0.719298,0.6848356981249978
0.719298,0.6848356981249978
0.352874,0.5219139723729619
0.352874,0.5219139723729619
0.206642,0.25710051644736825
0.206642,0.25710051644736825
0.496007,0.5219139723729619
0.536145,0.7248359008152164
0.536145,0.7248359008152164
0.536145,0.7248359008152164
0.747398,0.8129234841713204
0.747398,0.8129234841713204
0.747398,0.8129234841713204
0.747398,0.6848356981249978
0.747398,0.6848356981249978
0.747398,0.6848356981249978
0.747398,0.6848356981249978
0.551195,0.7248359008152164
0.551195,0.7248359008152164
0.551195,0.7248359008152164
0.605887,0.6848356981249978
0.605887,0.6848356981249978
0.262728,0.6848356981249978
0.262728,0.6848356981249978
0.262728,0.6848356981249978
0.64787,0.6848356981249978
0.64787,0.6848356981249978
0.64787,0.6848356981249978
0.64787,0.6848356981249978
0.55814,0.5219139723729619
0.55814,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.59697,0.5219139723729619
0.563922,0.6124405238095237
0.563922,0.6124405238095237
0.563922,0.7248359008152164
0.563922,0.7248359008152164
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.555031,0.6848356981249978
0.555031,0.6848356981249978
0.555031,0.6848356981249978
0.555031,0.6848356981249978
0.591753,0.6848356981249978
0.456229,0.5219139723729619
0.456229,0.5219139723729619
0.456229,0.5219139723729619
0.456229,0.5219139723729619
0.456229,0.5219139723729619
0.561947,0.5219139723729619
0.705696,0.6848356981249978
0.705696,0.6848356981249978
0.705696,0.6848356981249978
0.705696,0.6848356981249978
0.540206,0.5219139723729619
0.540206,0.5219139723729619
0.676706,0.6848356981249978
0.676706,0.6848356981249978
0.651122,0.8129234841713204
0.651122,0.8129234841713204
0.800125,0.6848356981249978
0.800125,0.6848356981249978
0.800125,0.6848356981249978
0.350575,0.5219139723729619
0.350575,0.5219139723729619
0.195572,0.25710051644736825
0.195572,0.25710051644736825
0.195572,0.25710051644736825
0.537711,0.7248359008152164
0.537711,0.5219139723729619
0.537711,0.5219139723729619
0.537711,0.5219139723729619
0.537711,0.5219139723729619
0.645917,0.7248359008152164
0.830666,0.8129234841713204
0.830666,0.8129234841713204
0.830666,0.8129234841713204
0.685158,0.7248359008152164
0.685158,0.7248359008152164
0.685158,0.7248359008152164
0.67205,0.6848356981249978
0.911376,0.6848356981249978
0.74906,0.6848356981249978
0.74906,0.6848356981249978
0.74906,0.6848356981249978
0.483204,0.5219139723729619
0.483204,0.5219139723729619
0.575758,0.5219139723729619
0.575758,0.5219139723729619
0.575758,0.5219139723729619
0.575758,0.5219139723729619
0.575758,0.5219139723729619
0.575758,0.5219139723729619
0.640562,0.6124405238095237
0.640562,0.6124405238095237
0.640562,0.7248359008152164
0.640562,0.7248359008152164
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.0,0.057109569160997735
0.644143,0.6848356981249978
0.644143,0.6848356981249978
0.644143,0.6848356981249978
0.644143,0.6848356981249978
0.644143,0.6848356981249978
0.552577,0.792401350974929
0.552577,0.792401350974929
0.570707,0.5219139723729619
0.696903,0.5219139723729619
0.696903,0.5219139723729619
0.696903,0.5219139723729619
0.696903,0.5219139723729619
0.696903,0.5219139723729619
0.696903,0.5219139723729619
0.476266,0.5219139723729619
0.476266,0.5219139723729619
0.476266,0.5219139723729619
0.65567,0.5219139723729619
0.65567,0.5219139723729619
0.65567,0.5219139723729619
0.65567,0.5219139723729619
0.65567,0.5219139723729619
0.874423,0.792401350974929
0.874423,0.792401350974929
0.785777,0.792401350974929
0.785777,0.792401350974929
0.844612,0.792401350974929
0.844612,0.792401350974929
0.844612,0.792401350974929
0.505747,0.5219139723729619
0.505747,0.5219139723729619
0.505747,0.5219139723729619
0.505747,0.5219139723729619
0.505747,0.5219139723729619
0.774908,0.8261229999999999
0.774908,0.25710051644736825
0.721384,0.5219139723729619
0.873494,0.792401350974929
0.873494,0.792401350974929
0.873494,0.792401350974929
0.873494,0.792401350974929
0.610378,0.792401350974929
0.610378,0.792401350974929
0.915314,0.792401350974929
0.789789,0.792401350974929
0.789789,0.792401350974929
0.0,0.5219139723729619
0.718672,0.792401350974929
0.718672,0.792401350974929
0.718672,0.792401350974929
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.663636,0.5219139723729619
0.663636,0.5219139723729619
0.663636,0.5219139723729619
0.663636,0.5219139723729619
0.901941,0.792401350974929
0.901941,0.792401350974929
0.901941,0.792401350974929
0.901941,0.792401350974929
0.168204,0.792401350974929
0.168204,0.792401350974929
0.168204,0.057109569160997735
0.614478,0.5219139723729619
0.614478,0.5219139723729619
0.754425,0.5219139723729619
0.754425,0.5219139723729619
0.754425,0.5219139723729619
0.754425,0.5219139723729619
0.591753,0.5219139723729619
0.591753,0.5219139723729619
0.591753,0.5219139723729619
0.743745,0.6848356981249978
0.743745,0.6848356981249978
0.640047,0.8129234841713204
0.845238,0.6848356981249978
0.845238,0.6848356981249978
0.845238,0.6848356981249978
0.390805,0.5219139723729619
0.390805,0.5219139723729619
0.390805,0.5219139723729619
0.390805,0.5219139723729619
0.343173,0.25710051644736825
0.343173,0.25710051644736825
0.642413,0.7248359008152164
0.642413,0.7248359008152164
0.642413,0.7248359008152164
0.642413,0.7248359008152164
0.642413,0.7248359008152164
0.672691,0.7248359008152164
0.672691,0.7248359008152164
0.672691,0.7248359008152164
0.862824,0.8129234841713204
0.862824,0.8129234841713204
0.862824,0.8129234841713204
0.862824,0.8129234841713204
0.724402,0.7248359008152164
0.724402,0.7248359008152164
0.724402,0.7248359008152164
0.724402,0.7248359008152164
0.726491,0.6848356981249978
0.726491,0.6848356981249978
0.726491,0.6848356981249978
0.649277,0.6848356981249978
0.649277,0.6848356981249978
0.77005,0.6848356981249978
0.77005,0.6848356981249978
0.77005,0.6848356981249978
0.77005,0.6848356981249978
0.77005,0.6848356981249978
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.564599,0.5219139723729619
0.70303,0.5219139723729619
0.70303,0.5219139723729619
0.70303,0.5219139723729619
0.184404,0.7248359008152164
0.184404,0.7248359008152164
0.184404,0.7248359008152164
0.718149,0.6848356981249978
0.681027,0.6848356981249978
0.681027,0.6848356981249978
0.681027,0.6848356981249978
0.958763,0.6848356981249978
0.958763,0.6848356981249978
0.705387,0.5219139723729619
0.705387,0.5219139723729619
0.705387,0.5219139723729619
0.705387,0.5219139723729619
0.705387,0.5219139723729619
0.705387,0.5219139723729619
0.865044,0.5219139723729619
0.865044,0.5219139723729619
0.871835,0.6848356981249978
0.871835,0.6848356981249978
0.871835,0.6848356981249978
0.954639,0.6848356981249978
0.954639,0.6848356981249978
0.954639,0.6848356981249978
0.863007,0.6848356981249978
0.863007,0.6848356981249978
0.863007,0.6848356981249978
0.970854,0.8129234841713204
