target,prediction
0.942677,0.6515118180332335
0.942677,0.6515118180332335
0.942677,0.6515118180332335
0.942677,0.6515118180332335
0.942677,0.6515118180332335
0.942677,0.6515118180332335
0.857184,0.6515118180332335
0.857184,0.6515118180332335
0.857184,0.6515118180332335
0.909774,0.6515118180332335
0.909774,0.6515118180332335
0.909774,0.6515118180332335
0.909774,0.6515118180332335
0.689655,0.6515118180332335
0.689655,0.6515118180332335
0.874539,0.6515118180332335
0.874539,0.6515118180332335
0.874539,0.6515118180332335
0.874539,0.6515118180332335
0.874539,0.6515118180332335
0.669033,0.6515118180332335
0.669033,0.6515118180332335
0.97423,0.6515118180332335
0.97423,0.6515118180332335
0.97423,0.6515118180332335
0.968308,0.6515118180332335
0.968308,0.6515118180332335
0.968308,0.6515118180332335
0.976984,0.6515118180332335
0.976984,0.6515118180332335
0.934097,0.6515118180332335
0.934097,0.6515118180332335
0.934097,0.6515118180332335
0.935261,0.6515118180332335
0.935261,0.6515118180332335
0.848684,0.6515118180332335
0.848684,0.6515118180332335
0.848684,0.6515118180332335
0.726098,0.6515118180332335
0.726098,0.6515118180332335
0.726098,0.6515118180332335
0.778788,0.6515118180332335
0.778788,0.6515118180332335
0.778788,0.6515118180332335
0.778788,0.6515118180332335
0.954819,0.6515118180332335
0.954819,0.6515118180332335
0.965609,0.6515118180332335
0.579381,0.6515118180332335
0.579381,0.6515118180332335
0.579381,0.6515118180332335
0.579381,0.6515118180332335
0.580808,0.6515118180332335
0.580808,0.6515118180332335
0.580808,0.6515118180332335
0.580808,0.6515118180332335
0.580808,0.6515118180332335
0.670354,0.6515118180332335
0.670354,0.6515118180332335
0.670354,0.6515118180332335
0.587025,0.6515118180332335
0.587025,0.6515118180332335
0.587025,0.6515118180332335
0.628866,0.6515118180332335
0.628866,0.6515118180332335
0.693223,0.6515118180332335
0.693223,0.6515118180332335
0.693223,0.6515118180332335
0.693223,0.6515118180332335
0.677062,0.6515118180332335
0.677062,0.6515118180332335
0.677062,0.6515118180332335
0.677062,0.6515118180332335
0.677062,0.6515118180332335
0.433333,0.6515118180332335
0.433333,0.6515118180332335
0.177122,0.6515118180332335
0.177122,0.6515118180332335
0.177122,0.6515118180332335
0.553682,0.6515118180332335
0.46921,0.6515118180332335
0.46921,0.6515118180332335
0.46921,0.6515118180332335
0.46921,0.6515118180332335
0.46921,0.6515118180332335
0.857542,0.6515118180332335
0.857542,0.6515118180332335
0.644699,0.6515118180332335
0.651634,0.6515118180332335
0.651634,0.6515118180332335
0.651634,0.6515118180332335
0.651634,0.6515118180332335
0.676065,0.6515118180332335
0.676065,0.6515118180332335
0.676065,0.6515118180332335
0.676065,0.6515118180332335
0.488372,0.6515118180332335
0.488372,0.6515118180332335
0.488372,0.6515118180332335
0.615152,0.6515118180332335
0.615152,0.6515118180332335
0.615152,0.6515118180332335
0.531794,0.6515118180332335
0.531794,0.6515118180332335
0.531794,0.6515118180332335
0.679551,0.6515118180332335
0.679551,0.6515118180332335
0.679551,0.6515118180332335
0.679551,0.6515118180332335
0.679551,0.6515118180332335
0.550515,0.6515118180332335
0.550515,0.6515118180332335
0.550515,0.6515118180332335
0.707071,0.6515118180332335
0.761062,0.6515118180332335
0.761062,0.6515118180332335
0.761062,0.6515118180332335
0.799051,0.6515118180332335
0.799051,0.6515118180332335
0.748454,0.6515118180332335
0.714598,0.6515118180332335
0.714598,0.6515118180332335
0.722384,0.6515118180332335
0.722384,0.6515118180332335
0.722384,0.6515118180332335
0.722384,0.6515118180332335
0.818922,0.6515118180332335
0.818922,0.6515118180332335
0.818922,0.6515118180332335
0.818922,0.6515118180332335
0.818922,0.6515118180332335
0.818922,0.6515118180332335
0.629885,0.6515118180332335
0.629885,0.6515118180332335
0.629885,0.6515118180332335
0.629885,0.6515118180332335
0.291513,0.6515118180332335
0.291513,0.6515118180332335
0.291513,0.6515118180332335
0.291513,0.6515118180332335
0.291513,0.6515118180332335
0.715173,0.6515118180332335
0.715173,0.6515118180332335
0.931334,0.6515118180332335
0.931334,0.6515118180332335
0.931334,0.6515118180332335
0.931334,0.6515118180332335
0.587784,0.6515118180332335
0.587784,0.6515118180332335
0.587784,0.6515118180332335
0.696796,0.6515118180332335
0.696796,0.6515118180332335
0.784098,0.6515118180332335
0.784098,0.6515118180332335
0.773183,0.6515118180332335
0.773183,0.6515118180332335
0.773183,0.6515118180332335
0.773183,0.6515118180332335
0.773183,0.6515118180332335
0.629199,0.6515118180332335
0.629199,0.6515118180332335
0.733333,0.6515118180332335
0.733333,0.6515118180332335
0.733333,0.6515118180332335
0.610776,0.6515118180332335
0.610776,0.6515118180332335
0.610776,0.6515118180332335
0.757451,0.6515118180332335
0.757451,0.6515118180332335
0.757451,0.6515118180332335
0.757451,0.6515118180332335
0.757451,0.6515118180332335
0.701031,0.6515118180332335
0.701031,0.6515118180332335
0.701031,0.6515118180332335
0.526936,0.6515118180332335
0.526936,0.6515118180332335
0.526936,0.6515118180332335
0.526936,0.6515118180332335
0.526936,0.6515118180332335
0.628319,0.6515118180332335
0.628319,0.6515118180332335
0.628319,0.6515118180332335
0.582278,0.6515118180332335
0.582278,0.6515118180332335
0.690722,0.6515118180332335
0.690722,0.6515118180332335
0.909157,0.6515118180332335
0.894783,0.6515118180332335
0.910401,0.6515118180332335
0.910401,0.6515118180332335
0.910401,0.6515118180332335
0.910401,0.6515118180332335
0.910401,0.6515118180332335
0.452874,0.6515118180332335
0.452874,0.6515118180332335
0.452874,0.6515118180332335
0.452874,0.6515118180332335
0.232472,0.6515118180332335
0.232472,0.6515118180332335
0.54126,0.6515118180332335
0.54126,0.6515118180332335
0.54126,0.6515118180332335
0.96419,0.6515118180332335
0.96419,0.6515118180332335
0.96419,0.6515118180332335
0.974522,0.6515118180332335
0.974522,0.6515118180332335
0.977279,0.6515118180332335
0.977279,0.6515118180332335
0.899192,0.6515118180332335
0.899192,0.6515118180332335
0.899192,0.6515118180332335
0.899192,0.6515118180332335
0.899192,0.6515118180332335
0.899192,0.6515118180332335
0.950817,0.6515118180332335
0.950817,0.6515118180332335
0.950817,0.6515118180332335
0.950817,0.6515118180332335
0.829261,0.6515118180332335
0.829261,0.6515118180332335
0.829261,0.6515118180332335
0.494832,0.6515118180332335
0.675758,0.6515118180332335
0.675758,0.6515118180332335
0.675758,0.6515118180332335
0.675758,0.6515118180332335
0.96921,0.6515118180332335
0.966067,0.6515118180332335
0.966067,0.6515118180332335
0.966067,0.6515118180332335
0.966067,0.6515118180332335
0.591753,0.6515118180332335
0.591753,0.6515118180332335
0.60101,0.6515118180332335
0.60101,0.6515118180332335
0.716814,0.6515118180332335
0.716814,0.6515118180332335
0.837025,0.6515118180332335
0.68866,0.6515118180332335
0.68866,0.6515118180332335
0.754676,0.6515118180332335
0.754676,0.6515118180332335
0.754676,0.6515118180332335
0.754676,0.6515118180332335
0.754676,0.6515118180332335
0.754676,0.6515118180332335
0.768872,0.6515118180332335
0.768872,0.6515118180332335
0.834586,0.6515118180332335
0.834586,0.6515118180332335
0.494253,0.6515118180332335
0.494253,0.6515118180332335
0.494253,0.6515118180332335
0.243542,0.6515118180332335
0.243542,0.6515118180332335
0.60071,0.6515118180332335
0.60071,0.6515118180332335
0.932267,0.6515118180332335
0.932267,0.6515118180332335
0.932267,0.6515118180332335
0.932267,0.6515118180332335
0.718937,0.6515118180332335
0.718937,0.6515118180332335
0.718937,0.6515118180332335
0.718937,0.6515118180332335
0.718937,0.6515118180332335
0.817568,0.6515118180332335
0.817568,0.6515118180332335
0.789787,0.6515118180332335
0.789787,0.6515118180332335
0.789787,0.6515118180332335
0.789787,0.6515118180332335
0.521964,0.6515118180332335
0.521964,0.6515118180332335
0.521964,0.6515118180332335
0.521964,0.6515118180332335
0.521964,0.6515118180332335
0.521964,0.6515118180332335
0.6,0.6515118180332335
0.6,0.6515118180332335
0.6,0.6515118180332335
0.6,0.6515118180332335
0.639558,0.6515118180332335
0.639558,0.6515118180332335
0.780466,0.6515118180332335
0.780466,0.6515118180332335
0.780466,0.6515118180332335
0.780466,0.6515118180332335
0.486598,0.6515118180332335
0.486598,0.6515118180332335
0.486598,0.6515118180332335
0.486598,0.6515118180332335
0.486598,0.6515118180332335
0.486598,0.6515118180332335
0.494949,0.6515118180332335
0.494949,0.6515118180332335
0.494949,0.6515118180332335
0.494949,0.6515118180332335
0.494949,0.6515118180332335
0.599558,0.6515118180332335
0.599558,0.6515118180332335
0.599558,0.6515118180332335
0.408228,0.6515118180332335
0.408228,0.6515118180332335
0.639175,0.6515118180332335
0.639175,0.6515118180332335
0.639175,0.6515118180332335
0.876123,0.6515118180332335
0.876123,0.6515118180332335
0.876123,0.6515118180332335
0.029292,0.6515118180332335
0.029292,0.6515118180332335
0.029292,0.6515118180332335
0.822995,0.6515118180332335
0.395402,0.6515118180332335
0.395402,0.6515118180332335
0.395402,0.6515118180332335
0.395402,0.6515118180332335
0.132841,0.6515118180332335
0.132841,0.6515118180332335
0.132841,0.6515118180332335
0.477374,0.6515118180332335
0.843373,0.6515118180332335
0.843373,0.6515118180332335
0.43281,0.6515118180332335
0.43281,0.6515118180332335
0.372676,0.6515118180332335
0.82261,0.6515118180332335
0.82261,0.6515118180332335
0.82261,0.6515118180332335
0.82261,0.6515118180332335
0.82261,0.6515118180332335
0.757519,0.6515118180332335
0.757519,0.6515118180332335
0.757519,0.6515118180332335
0.479328,0.6515118180332335
0.479328,0.6515118180332335
0.479328,0.6515118180332335
0.479328,0.6515118180332335
0.545455,0.6515118180332335
0.625837,0.6515118180332335
0.625837,0.6515118180332335
0.684536,0.6515118180332335
0.651515,0.6515118180332335
0.651515,0.6515118180332335
0.651515,0.6515118180332335
0.651515,0.6515118180332335
0.823009,0.6515118180332335
0.601266,0.6515118180332335
0.601266,0.6515118180332335
0.814428,0.6515118180332335
0.814428,0.6515118180332335
0.814428,0.6515118180332335
0.560915,0.6515118180332335
0.560915,0.6515118180332335
0.560915,0.6515118180332335
0.806704,0.6515118180332335
0.806704,0.6515118180332335
0.806704,0.6515118180332335
0.806704,0.6515118180332335
0.617241,0.6515118180332335
0.617241,0.6515118180332335
0.617241,0.6515118180332335
0.383764,0.6515118180332335
0.785271,0.6515118180332335
0.785271,0.6515118180332335
0.785271,0.6515118180332335
0.785271,0.6515118180332335
0.785271,0.6515118180332335
0.785271,0.6515118180332335
0.639558,0.6515118180332335
0.639558,0.6515118180332335
0.639558,0.6515118180332335
0.739941,0.6515118180332335
0.739941,0.6515118180332335
0.739941,0.6515118180332335
0.687518,0.6515118180332335
0.687518,0.6515118180332335
0.687518,0.6515118180332335
0.687518,0.6515118180332335
0.604651,0.6515118180332335
0.604651,0.6515118180332335
0.77287,0.6515118180332335
0.77287,0.6515118180332335
0.77287,0.6515118180332335
0.77287,0.6515118180332335
0.77287,0.6515118180332335
0.77287,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.696382,0.6515118180332335
0.787879,0.6515118180332335
0.787879,0.6515118180332335
0.787879,0.6515118180332335
0.787879,0.6515118180332335
0.717871,0.6515118180332335
0.48085,0.6515118180332335
0.48085,0.6515118180332335
0.814104,0.6515118180332335
0.814104,0.6515118180332335
0.814104,0.6515118180332335
0.509278,0.6515118180332335
0.509278,0.6515118180332335
0.616162,0.6515118180332335
0.616162,0.6515118180332335
0.616162,0.6515118180332335
0.616162,0.6515118180332335
0.616162,0.6515118180332335
0.710177,0.6515118180332335
0.710177,0.6515118180332335
0.710177,0.6515118180332335
0.511076,0.6515118180332335
0.511076,0.6515118180332335
0.639175,0.6515118180332335
0.676463,0.6515118180332335
0.676463,0.6515118180332335
0.676463,0.6515118180332335
0.59181,0.6515118180332335
0.59181,0.6515118180332335
0.59181,0.6515118180332335
0.749373,0.6515118180332335
0.749373,0.6515118180332335
0.749373,0.6515118180332335
0.749373,0.6515118180332335
0.464368,0.6515118180332335
0.121771,0.6515118180332335
0.121771,0.6515118180332335
0.121771,0.6515118180332335
0.121771,0.6515118180332335
0.121771,0.6515118180332335
0.501673,0.6515118180332335
0.501673,0.6515118180332335
0.738077,0.6515118180332335
0.738077,0.6515118180332335
0.738077,0.6515118180332335
0.593644,0.6515118180332335
0.593644,0.6515118180332335
0.593644,0.6515118180332335
0.182432,0.6515118180332335
0.182432,0.6515118180332335
0.182432,0.6515118180332335
0.563307,0.6515118180332335
0.563307,0.6515118180332335
0.563307,0.6515118180332335
0.563307,0.6515118180332335
0.563307,0.6515118180332335
0.563307,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.593373,0.6515118180332335
0.713485,0.6515118180332335
0.713485,0.6515118180332335
0.713485,0.6515118180332335
0.498969,0.6515118180332335
0.498969,0.6515118180332335
0.743363,0.6515118180332335
0.563291,0.6515118180332335
0.68866,0.6515118180332335
0.68866,0.6515118180332335
0.68866,0.6515118180332335
0.68866,0.6515118180332335
0.669905,0.6515118180332335
0.669905,0.6515118180332335
0.669905,0.6515118180332335
0.669905,0.6515118180332335
0.669905,0.6515118180332335
0.596036,0.6515118180332335
0.596036,0.6515118180332335
0.596036,0.6515118180332335
0.596036,0.6515118180332335
0.767544,0.6515118180332335
0.767544,0.6515118180332335
0.767544,0.6515118180332335
0.767544,0.6515118180332335
0.558621,0.6515118180332335
0.558621,0.6515118180332335
0.715867,0.6515118180332335
0.715867,0.6515118180332335
0.628217,0.6515118180332335
0.492303,0.6515118180332335
0.492303,0.6515118180332335
0.492303,0.6515118180332335
0.565015,0.6515118180332335
0.565015,0.6515118180332335
0.565015,0.6515118180332335
0.565015,0.6515118180332335
0.646262,0.6515118180332335
0.646262,0.6515118180332335
0.646262,0.6515118180332335
0.741541,0.6515118180332335
0.686047,0.6515118180332335
0.686047,0.6515118180332335
0.648485,0.6515118180332335
0.648485,0.6515118180332335
0.648485,0.6515118180332335
0.648485,0.6515118180332335
0.57664,0.6515118180332335
0.57664,0.6515118180332335
0.57664,0.6515118180332335
0.57664,0.6515118180332335
0.708174,0.6515118180332335
0.451546,0.6515118180332335
0.451546,0.6515118180332335
0.451546,0.6515118180332335
0.496633,0.6515118180332335
0.496633,0.6515118180332335
0.496633,0.6515118180332335
0.261993,0.6515118180332335
0.261993,0.6515118180332335
0.645963,0.6515118180332335
0.645963,0.6515118180332335
0.645963,0.6515118180332335
0.645963,0.6515118180332335
0.645963,0.6515118180332335
0.924364,0.6515118180332335
0.924364,0.6515118180332335
0.336803,0.6515118180332335
0.882266,0.6515118180332335
0.882266,0.6515118180332335
0.882266,0.6515118180332335
0.882266,0.6515118180332335
0.882266,0.6515118180332335
0.708778,0.6515118180332335
0.708778,0.6515118180332335
0.708778,0.6515118180332335
0.629386,0.6515118180332335
0.629386,0.6515118180332335
0.629386,0.6515118180332335
0.629386,0.6515118180332335
0.629386,0.6515118180332335
0.550388,0.6515118180332335
0.550388,0.6515118180332335
0.550388,0.6515118180332335
0.550388,0.6515118180332335
0.550388,0.6515118180332335
0.7,0.6515118180332335
0.7,0.6515118180332335
0.931727,0.6515118180332335
0.931727,0.6515118180332335
0.931727,0.6515118180332335
0.495426,0.6515118180332335
0.495426,0.6515118180332335
0.495426,0.6515118180332335
0.476289,0.6515118180332335
0.476289,0.6515118180332335
0.516835,0.6515118180332335
0.516835,0.6515118180332335
0.603982,0.6515118180332335
0.603982,0.6515118180332335
0.603982,0.6515118180332335
0.603982,0.6515118180332335
0.603982,0.6515118180332335
0.603982,0.6515118180332335
0.530063,0.6515118180332335
0.530063,0.6515118180332335
0.530063,0.6515118180332335
0.530063,0.6515118180332335
0.530063,0.6515118180332335
0.519588,0.6515118180332335
0.519588,0.6515118180332335
0.519588,0.6515118180332335
0.687992,0.6515118180332335
0.687992,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.802632,0.6515118180332335
0.36092,0.6515118180332335
0.538745,0.6515118180332335
0.562555,0.6515118180332335
0.562555,0.6515118180332335
0.562555,0.6515118180332335
0.562555,0.6515118180332335
0.677041,0.6515118180332335
0.677041,0.6515118180332335
0.677041,0.6515118180332335
0.87432,0.6515118180332335
0.87432,0.6515118180332335
0.90352,0.6515118180332335
0.90352,0.6515118180332335
0.90352,0.6515118180332335
0.90352,0.6515118180332335
0.702694,0.6515118180332335
0.702694,0.6515118180332335
0.702694,0.6515118180332335
0.702694,0.6515118180332335
0.533592,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.618182,0.6515118180332335
0.639206,0.6515118180332335
0.713485,0.6515118180332335
0.713485,0.6515118180332335
0.713485,0.6515118180332335
0.513402,0.6515118180332335
0.513402,0.6515118180332335
0.513402,0.6515118180332335
0.513402,0.6515118180332335
0.520202,0.6515118180332335
0.520202,0.6515118180332335
0.520202,0.6515118180332335
0.520202,0.6515118180332335
0.520202,0.6515118180332335
0.55531,0.6515118180332335
0.55531,0.6515118180332335
0.55531,0.6515118180332335
0.55531,0.6515118180332335
0.393987,0.6515118180332335
0.393987,0.6515118180332335
0.556701,0.6515118180332335
0.782609,0.6515118180332335
0.742203,0.6515118180332335
0.742203,0.6515118180332335
0.742203,0.6515118180332335
0.742203,0.6515118180332335
0.699561,0.6515118180332335
0.699561,0.6515118180332335
0.699561,0.6515118180332335
0.699561,0.6515118180332335
0.342529,0.6515118180332335
0.177122,0.6515118180332335
0.177122,0.6515118180332335
0.177122,0.6515118180332335
0.588287,0.6515118180332335
0.588287,0.6515118180332335
0.739515,0.6515118180332335
0.739515,0.6515118180332335
0.739515,0.6515118180332335
0.739515,0.6515118180332335
0.583909,0.6515118180332335
0.583909,0.6515118180332335
0.583909,0.6515118180332335
0.658208,0.6515118180332335
0.658208,0.6515118180332335
0.575758,0.6515118180332335
0.575758,0.6515118180332335
0.575758,0.6515118180332335
0.575758,0.6515118180332335
0.575758,0.6515118180332335
0.575758,0.6515118180332335
0.609428,0.6515118180332335
0.609428,0.6515118180332335
0.609428,0.6515118180332335
0.609428,0.6515118180332335
0.789823,0.6515118180332335
0.789823,0.6515118180332335
0.789823,0.6515118180332335
0.512658,0.6515118180332335
0.512658,0.6515118180332335
0.512658,0.6515118180332335
0.512658,0.6515118180332335
0.512658,0.6515118180332335
0.62268,0.6515118180332335
0.62268,0.6515118180332335
0.62268,0.6515118180332335
0.845033,0.6515118180332335
0.845033,0.6515118180332335
0.654037,0.6515118180332335
0.654037,0.6515118180332335
0.654037,0.6515118180332335
0.654037,0.6515118180332335
0.874687,0.6515118180332335
0.874687,0.6515118180332335
0.874687,0.6515118180332335
0.502299,0.6515118180332335
0.502299,0.6515118180332335
0.502299,0.6515118180332335
0.505535,0.6515118180332335
0.771074,0.6515118180332335
0.771074,0.6515118180332335
0.943918,0.6515118180332335
0.777025,0.6515118180332335
0.777025,0.6515118180332335
0.852137,0.6515118180332335
0.852137,0.6515118180332335
0.852137,0.6515118180332335
0.788221,0.6515118180332335
0.788221,0.6515118180332335
0.582687,0.6515118180332335
0.582687,0.6515118180332335
0.812121,0.6515118180332335
0.812121,0.6515118180332335
0.812121,0.6515118180332335
0.812121,0.6515118180332335
0.812121,0.6515118180332335
0.81091,0.6515118180332335
0.81091,0.6515118180332335
0.81091,0.6515118180332335
0.962951,0.6515118180332335
0.870463,0.6515118180332335
0.870463,0.6515118180332335
0.870463,0.6515118180332335
0.870463,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.540206,0.6515118180332335
0.484848,0.6515118180332335
0.484848,0.6515118180332335
0.484848,0.6515118180332335
0.344937,0.6515118180332335
0.344937,0.6515118180332335
0.344937,0.6515118180332335
0.527835,0.6515118180332335
0.527835,0.6515118180332335
0.527835,0.6515118180332335
0.703425,0.6515118180332335
0.703425,0.6515118180332335
0.66759,0.6515118180332335
0.66759,0.6515118180332335
0.777569,0.6515118180332335
0.777569,0.6515118180332335
0.34023,0.6515118180332335
0.34023,0.6515118180332335
0.34023,0.6515118180332335
0.136531,0.6515118180332335
0.136531,0.6515118180332335
0.136531,0.6515118180332335
0.555457,0.6515118180332335
0.555457,0.6515118180332335
0.698461,0.6515118180332335
0.698461,0.6515118180332335
0.698461,0.6515118180332335
0.884263,0.6515118180332335
0.884263,0.6515118180332335
0.884263,0.6515118180332335
0.884263,0.6515118180332335
0.884263,0.6515118180332335
0.884263,0.6515118180332335
0.472816,0.6515118180332335
0.641917,0.6515118180332335
0.466408,0.6515118180332335
0.466408,0.6515118180332335
0.60303,0.6515118180332335
0.60303,0.6515118180332335
0.60303,0.6515118180332335
0.60303,0.6515118180332335
0.60303,0.6515118180332335
0.712517,0.6515118180332335
0.696666,0.6515118180332335
0.696666,0.6515118180332335
0.696666,0.6515118180332335
0.696666,0.6515118180332335
0.48866,0.6515118180332335
0.48866,0.6515118180332335
0.48866,0.6515118180332335
0.456229,0.6515118180332335
0.456229,0.6515118180332335
0.456229,0.6515118180332335
0.65708,0.6515118180332335
0.65708,0.6515118180332335
0.65708,0.6515118180332335
0.65708,0.6515118180332335
0.412975,0.6515118180332335
0.412975,0.6515118180332335
0.412975,0.6515118180332335
0.755647,0.6515118180332335
0.755647,0.6515118180332335
0.755647,0.6515118180332335
0.694404,0.6515118180332335
0.694404,0.6515118180332335
0.694404,0.6515118180332335
0.842105,0.6515118180332335
0.842105,0.6515118180332335
0.354023,0.6515118180332335
0.545697,0.6515118180332335
0.545697,0.6515118180332335
0.545697,0.6515118180332335
0.719719,0.6515118180332335
0.719719,0.6515118180332335
0.719719,0.6515118180332335
0.719719,0.6515118180332335
0.719719,0.6515118180332335
0.719719,0.6515118180332335
0.932904,0.6515118180332335
0.932904,0.6515118180332335
0.932904,0.6515118180332335
0.932904,0.6515118180332335
0.932904,0.6515118180332335
0.932904,0.6515118180332335
0.794173,0.6515118180332335
0.456072,0.6515118180332335
0.584848,0.6515118180332335
0.584848,0.6515118180332335
0.584848,0.6515118180332335
0.584848,0.6515118180332335
0.708501,0.6515118180332335
0.708501,0.6515118180332335
0.708501,0.6515118180332335
0.708501,0.6515118180332335
0.708501,0.6515118180332335
0.976395,0.6515118180332335
0.976395,0.6515118180332335
0.976395,0.6515118180332335
0.703452,0.6515118180332335
0.703452,0.6515118180332335
0.771134,0.6515118180332335
0.771134,0.6515118180332335
0.771134,0.6515118180332335
0.771134,0.6515118180332335
0.771134,0.6515118180332335
0.592593,0.6515118180332335
0.592593,0.6515118180332335
0.869469,0.6515118180332335
0.869469,0.6515118180332335
0.869469,0.6515118180332335
0.84019,0.6515118180332335
