target,prediction
0.942677,0.831333127135256
0.942677,0.831333127135256
0.942677,0.8434710445798573
0.942677,0.8434710445798573
0.942677,0.8434710445798573
0.942677,0.8434710445798573
0.857184,0.7517237182874911
0.857184,0.8076184487233021
0.857184,0.8076184487233021
0.909774,0.7387427628680099
0.909774,0.7387427628680099
0.909774,0.7387427628680099
0.909774,0.7387427628680099
0.689655,0.7416122018060619
0.689655,0.5026914523300818
0.874539,0.7401756551032888
0.874539,0.7401756551032888
0.874539,0.7401756551032888
0.874539,0.49906891681699794
0.874539,0.41573520789595686
0.669033,0.7416122018060619
0.669033,0.5026914523300818
0.97423,0.8901635989358383
0.97423,0.8901635989358383
0.97423,0.8901635989358383
0.968308,0.9176424286547977
0.968308,0.9176424286547977
0.968308,0.9176424286547977
0.976984,0.9035021649780433
0.976984,0.9035021649780433
0.934097,0.9012054523052315
0.934097,0.8430531593941764
0.934097,0.7350534375698236
0.935261,0.9176424286547977
0.935261,0.9176424286547977
0.848684,0.7387427628680099
0.848684,0.7387427628680099
0.848684,0.7387427628680099
0.726098,0.7416122018060619
0.726098,0.7416122018060619
0.726098,0.7416122018060619
0.778788,0.5873478162621625
0.778788,0.5873478162621625
0.778788,0.5873478162621625
0.778788,0.5873478162621625
0.954819,0.8951311237085954
0.954819,0.8398796128144372
0.965609,0.9176424286547977
0.579381,0.5844592932479865
0.579381,0.5844592932479865
0.579381,0.5844592932479865
0.579381,0.5844592932479865
0.580808,0.578014079115101
0.580808,0.578014079115101
0.580808,0.578014079115101
0.580808,0.578014079115101
0.580808,0.578014079115101
0.670354,0.5873478162621625
0.670354,0.5873478162621625
0.670354,0.5873478162621625
0.587025,0.5026914523300818
0.587025,0.5026914523300818
0.587025,0.5026914523300818
0.628866,0.5873478162621625
0.628866,0.5873478162621625
0.693223,0.7387427628680099
0.693223,0.7387427628680099
0.693223,0.7387427628680099
0.693223,0.7387427628680099
0.677062,0.7280313818775056
0.677062,0.7280313818775056
0.677062,0.7280313818775056
0.677062,0.6454880650693027
0.677062,0.6414115967408209
0.4333330000000001,0.5026914523300818
0.4333330000000001,0.5026914523300818
0.177122,0.23776755103849495
0.177122,0.23776755103849495
0.177122,0.23776755103849495
0.553682,0.5026914523300818
0.46921,0.6182450142779716
0.46921,0.6182450142779716
0.46921,0.6182450142779716
0.46921,0.6182450142779716
0.46921,0.6182450142779716
0.857542,0.8922978883306909
0.857542,0.6454880650693027
0.644699,0.7387427628680099
0.651634,0.8922978883306909
0.651634,0.6018247298309457
0.651634,0.6018247298309457
0.651634,0.48124806242911683
0.676065,0.7387427628680099
0.676065,0.7387427628680099
0.676065,0.7387427628680099
0.676065,0.7387427628680099
0.488372,0.5026914523300818
0.488372,0.5026914523300818
0.488372,0.5026914523300818
0.615152,0.5873478162621625
0.615152,0.5873478162621625
0.615152,0.5873478162621625
0.531794,0.7213974318562946
0.531794,0.7213974318562946
0.531794,0.7213974318562946
0.679551,0.7329950630195274
0.679551,0.7329950630195274
0.679551,0.7329950630195274
0.679551,0.7329950630195274
0.679551,0.7329950630195274
0.550515,0.5844592932479865
0.550515,0.5844592932479865
0.550515,0.5844592932479865
0.707071,0.578014079115101
0.761062,0.5873478162621625
0.761062,0.5873478162621625
0.761062,0.5873478162621625
0.799051,0.5026914523300818
0.799051,0.5026914523300818
0.748454,0.5873478162621625
0.714598,0.73696026628579
0.714598,0.73696026628579
0.722384,0.7437835988439117
0.722384,0.7437835988439117
0.722384,0.740169299322107
0.722384,0.697673950381657
0.818922,0.73696026628579
0.818922,0.73696026628579
0.818922,0.73696026628579
0.818922,0.73696026628579
0.818922,0.73696026628579
0.818922,0.73696026628579
0.629885,0.7416122018060619
0.629885,0.7416122018060619
0.629885,0.7416122018060619
0.629885,0.7416122018060619
0.291513,0.23776755103849495
0.291513,0.23776755103849495
0.291513,0.23776755103849495
0.291513,0.23776755103849495
0.291513,0.23776755103849495
0.715173,0.5026914523300818
0.715173,0.5026914523300818
0.931334,0.8684611626640626
0.931334,0.8605354748576957
0.931334,0.7695089552027152
0.931334,0.6414115967408209
0.587784,0.6385188603636776
0.587784,0.6385188603636776
0.587784,0.6385188603636776
0.696796,0.73696026628579
0.696796,0.73696026628579
0.784098,0.7603044726021216
0.784098,0.6195774336055858
0.773183,0.73696026628579
0.773183,0.73696026628579
0.773183,0.73696026628579
0.773183,0.73696026628579
0.773183,0.73696026628579
0.629199,0.7344258509380626
0.629199,0.7344258509380626
0.733333,0.5873478162621625
0.733333,0.5873478162621625
0.733333,0.5873478162621625
0.610776,0.7213974318562946
0.610776,0.7213974318562946
0.610776,0.7213974318562946
0.757451,0.7312125664373076
0.757451,0.7312125664373076
0.757451,0.7312125664373076
0.757451,0.7312125664373076
0.757451,0.7312125664373076
0.701031,0.7416122018060619
0.701031,0.5807101034319029
0.701031,0.5807101034319029
